id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
2102,[967],67,69,0,1,2,4,11,[50]odangcconmckbmhyccuscdcgcyccbccbccrccaccauscasmvab
336,[77],61,69,0,1,2,5,5,[52]ckkaevcnuccmccdcxcccccccjczcccpcccucccbypccutyclsvab
218,[124],60,69,0,2,4,10,9,[51]ouavcccnlccccmcdccnbcccgcycgccncqcrcccacccutscasvap
1156,[492],65,69,0,1,1,2,9,[50]ruarwcolccclmcyccncqccdcycpcccccchlccqlycuthasvaxr
2885,[1787],68,69,0,1,1,1,12,[50]ojvcccnlccckcvcntcclccyccccolztgccfccdwcutsaszvaab
1231,[234],65,69,0,1,1,2,6,[50]sckdvaevcnvccncccccclcjcscccpccyucccbypccutbylsmab
905,[105],64,68,0,1,2,3,8,[52]oavcccnlccccmycvcntcqccgcyccccccccrccfccdccutsfasvab
168,[130],58,69,0,1,8,121,6,[52]luaycccclcccccchucpcccfgcycuccccccecccccicutslcasmab
2679,[1479],68,69,0,1,1,2,9,[51]caksmevcehvcmcdccccccfujczcscpcccukccbypqcztyvmsvab
298,[101],61,69,0,1,2,3,6,[46]ruapiccclcccccccccccgczcccccncccwcccqutscasvau
2925,[1746],68,70,0,1,1,1,13,[49]oadccinlcccccvcntycdgwyjccccczcgccfccdwcutosfvgab
1686,[124],66,69,0,1,1,3,9,[50]ouavcccnlccccmcyccnbcccgcyrccncqsrcccacccutscasvib
1922,[1141],67,70,0,1,1,1,7,[47]wuavcccclchccccpcmccchczcccmcnccvwcccqutscasvab
1183,[667],65,69,0,1,1,1,10,[55]ouaydscnlccxcotclccldxccchcytclwcecccpcccracacutskusvab
374,[94],61,69,0,1,2,8,5,[50]auaccclwccccccccncccgnycccciccccrcccaamcnutscasvab
3199,[438],68,70,0,1,1,1,6,[52]ruavcscylcccacccccwcccgcjycccccccnccvcrccccutscasvab
1129,[552],65,70,0,1,1,1,9,[49]nuavccclcnccrccocccgcyxcaccccccrmuccccchutscahvyb
1481,[962],66,69,0,1,1,3,9,[50]luycccccxcccccdcpcpcagcyluqccccccscccciscuwslcasmy
2062,[1158],67,70,0,1,1,1,13,[52]owvccnnlccecaycqnclccygcycpbyccccrcsfccckcccncastvao
1878,[168],67,69,0,1,2,5,7,[51]luaycccclcccccchucpcccfgcycuoccccceccccicutslcasmrb
1688,[769],66,69,0,1,1,1,9,[45]zuadycccccceqerdccccgczckcccjwccgccacurcasvab
881,[387],64,69,0,1,4,7,10,[50]yuavccclblccmcycencyicgaybcccccccvccccbjcutscluhab
883,[423],64,69,0,1,1,1,6,[49]aqruavciclcccccfxccwcccgcycjccocccrccccclussaavab
803,[448],64,69,0,1,2,10,7,[48]aufccllccecmyhccnccccgcyuccccccjcgcosccutbcaevap
1175,[373],65,70,0,1,1,1,10,[50]ouaysccnlccycfcycbcscxccgcycchcccccrxcacccutcasvab
2485,[1102],67,69,0,1,1,1,9,[51]zouavcjcdlcwycmzyccsjccmcyceccccccrcccacccutscasveb
20,[14],41,69,0,1,4,14,4,[52]rqavcccclccccccicccccrcgcuccpvcchcccbcfcccccutscasab
1662,[197],66,70,0,1,1,1,8,[54]ruavcfcelccacywcbokcvcncrgcrshrcccctccfcccocutkiwasvab
501,[299],62,69,0,1,2,7,5,[51]rurvccrclcccccdciccncccgcycccncdccccccccccutmcasvaq
1018,[320],65,70,0,1,2,6,8,[52]lukycccclcfqcccchuapcvcfgcycucncccecccccicutslcasmab
1814,[1019],66,69,0,1,1,1,7,[52]ckkaevcnuccmccdcxczcccccjczdccpeccuclcbwpccucfclsvab
726,[304],64,69,0,2,1,2,11,[50]oavcscinmocccmcyccnccegcycccbcbccrcccaqcctsrtfsvab
407,[66],62,69,0,1,1,1,5,[48]rupmcccclccccccmcccccgczccccbqcccccoccccutscasvb
730,[300],64,69,0,1,1,4,9,[50]owvcccnlccccmycqncccygcycccdccccrccfcccccutscwsvao
18,[2],40,70,0,1,2,12,2,[50]ruavcccclcccccccccccccgcrcdccccccccccccccutycasvab
1474,[192],66,70,0,1,2,4,7,[50]yuavccjlblccmcyccncczcgjyacccacccrcccccccutscbskab
1106,[293],65,69,0,1,1,1,9,[50]yuavnucclbhccmcypncrccgjybcckccccrdccabcclescasgjp
593,[244],63,70,0,1,4,7,8,[50]ylmvncclnlccmcyanccczcjyacccccccevccucccxutcccsabb
1285,[1045],65,68,0,1,3,6,13,[58]oavvjcchncezyevymvcnccccgcyccccccmxchcccfccpiccujssasqvaab
2125,[223],67,70,0,1,1,1,10,[48]ouavcccwlccycmcyccsccsgdycccccccrcuccncactscasva
1829,[731],67,70,0,1,1,1,9,[47]rkaxcciclecocceccccgcycccccckdcccccfccuvcasvgaa
1007,[225],65,69,0,1,2,4,10,[53]oavcclnlccoccdcvcntccccgcyccccccrcgccfccdccutsasqvaab
2608,[930],68,69,0,1,1,3,10,[51]oavcccnqccccmyuccncckcgcyccccccccpccfcccccutscapvab
2440,[1657],67,69,0,1,1,2,10,[53]ouavgcbnlccccmcyclnsccszgcaycccccccqzdccacccutscasvaw
748,[75],64,69,0,1,1,1,7,[50]yuavcczeblccicyccnccccgjyaccccccrrcccccccutscaskab
1520,[610],66,69,0,1,1,3,8,[52]luayccccyucdguccccpcccccycwcccccccecccccicutstcpsmab
422,[296],62,69,0,1,4,28,10,[52]oavcccnlccocmylocccccgcyccccccccrccfgccdccuseasqvaab
848,[349],64,69,0,1,2,3,8,[51]ckknevcnuccvcckccccccccmzccckcucukckbylcqcutyclsval
578,[87],63,69,0,1,2,4,8,[50]ouavcccnlccccmcyzcnbcccgcycccccqcrcccacmcutscasvab
1957,[174],67,69,0,1,1,1,9,[49]otvcccnlccccmvccccccgcyccccccccrccfczcccutscasbab
354,[132],61,69,0,1,1,4,6,[51]rcvcoclccccccccacnuccgfyccmcuccccrwccicmcgdtscasvdb
1460,[134],66,69,0,1,1,1,6,[48]muvccccnlccccccccccccgcuzppccccccxcfccccqtscaewb
1766,[930],66,69,0,1,1,1,10,[49]oavcccnqccccmyccnckcgckcccccccacpcccacccutscapvab
153,[60],58,69,0,1,3,6,6,[47]ruavccccccccecerccceccgcyccccccwccoccccutcasvab
2762,[2102],68,69,0,1,1,2,12,[50]odangcconmckjmhyicuscdcgcyccbccbccrccaccauscasmvas
225,[128],60,69,0,1,7,92,9,[53]oavcccnlccoccdcvcntccccgcycccccczcgccfccdccutsasqvaab
2667,[1643],68,69,0,1,1,1,15,[58]oavvjxcchncezyevymvcncxcceyccccccmonhcccfkcjiccujssasqvaae
752,[431],64,69,0,2,4,8,6,[50]zuaocccclccccccccgccccgcuzppcccoccbcfccccqutscaxwb
1487,[740],66,69,0,1,1,1,9,[48]yuuvclclblzcccwcxnccccgjybccccccracccbctbutcaskh
1730,[166],66,70,0,1,1,1,7,[50]ouavcccnjccccmkycncbccgcyccccccccrccfoycsutsblssab
696,[295],64,69,0,1,4,21,9,[51]ouaycccnlccycmcycbcscccgcyccccccccrcccacccutscawvab
793,[255],64,70,0,1,2,4,10,[53]ouavcscnlcrhcotcyccnocccbcntclwcecccrcccacacutscusvab
291,[37],61,69,0,1,2,3,5,[47]ruavcccclccccceccccccgcucccchcccccoccccutcasvab
1131,[228],65,69,0,1,1,1,6,[48]ruacicxccycccccincccgcyccccocccrcccccccutscasvab
504,[303],63,69,0,1,2,19,9,[52]javccenlccccmycqcncccclcybcccccccuccfccckcpptscaebjb
2113,[881],67,69,0,1,1,2,11,[50]yuavccclalccmcycencyvcgaybccuccccvccccbjcutscluhab
1307,[144],66,69,0,1,1,2,8,[50]odavcccnmcccmcyccnscccgczcccccbccrcccacccutscasvab
863,[74],64,69,0,1,1,1,8,[51]ouavcscnjcccomcyxcnsccchcytcceccccrcpcacacutscusvab
1240,[645],65,70,0,1,2,2,12,[51]ouavccnllpccmcdvhnbcccgcycgcsndcscrcccaccxutscasvap
637,[381],63,68,0,1,2,3,6,[50]rukycccccctfcccctccccqgcyyccccccccccfcsccutscasvab
4622,[2088],69,70,0,1,1,1,12,[50]yaicghwnccicmygvcncnccgcycccccccrczfcsfwcuwssasvxb
586,[91],63,70,0,1,1,1,8,[48]rravccclccccccccnccgjycacccccxrcaccccrcunseasvyb
1970,[719],67,69,0,1,1,2,7,[50]ruagtccuclcccccqcccccgcsccyccsjnjccccccccutsntsvaa
1489,[765],66,69,0,1,1,1,11,[55]ouagcaccwwlcrycmcyccsccacxcyccccdcccclcccaccmosvfuasvab
569,[279],63,69,0,1,1,1,6,[47]zaocccclcccccccccccgcuzppccccccbcfccccqutscaewb
3102,[1813],68,69,0,1,1,1,9,[50]tuybcvcllqcciiaciccyccgcgcuzpmcccccbbctccckuscaewz
556,[239],63,69,0,1,1,1,5,[49]ruavcccslcbcrcchcccccgszecccaccccccoccccutscanvab
394,[90],62,69,0,1,1,4,6,[49]ruuvccclcccccyccnscccgcyccccucccrcdcccqcutscasvaz
434,[241],62,69,0,2,2,2,7,[51]ouavcccnlccccpcyccnccmcgcyccxcccccrducccxckuscaxvab
1001,[124],65,70,0,2,2,2,9,[51]quanvcccnlccccmcycrnbcccgcycccncqcrcccacccupscasvab
154,[33],58,69,0,1,1,1,2,[49]ruavcccccccccccccccccccccjcccccccecccccccutyasvpb
683,[301],63,69,0,1,1,1,10,[43]ravcllqgcfccccsccgcycacccaprcccccccunswasvd
3156,[127],68,70,0,1,1,1,8,[49]oavcccnlccccmccnccccgcyccccccccrccfchcccutscasbab
367,[214],61,68,0,1,2,11,8,[49]ouavcccnlocccmcycnccmcgcycfcclcclwccicscsutucasva
1191,[503],65,70,0,1,1,2,7,[51]ckkaevcnuccvccdcccscccccczcbcpccckcckiypccutyclsvab
1280,[292],65,69,0,1,1,2,9,[50]oavcccnlccccrycvcnccdcgcycccccccrccfccdccutspasvab
1567,[573],66,70,0,1,1,2,10,[49]ogvccknlcczcmycvcvccdchcycccccccccaccdccutssasgab
3405,[2255],68,70,0,1,1,2,12,[52]yoazcckcnlcctcmdivcnccdgcgcycccccccrccfccdckutssjvab
1926,[533],67,69,0,1,1,1,6,[53]crkaevctniccmjcdkccccccsjczcccpccculccbypccutyclsvtab
2264,[1537],67,69,0,1,1,1,12,[54]occcgsnlcdcotcgcvcntcvcxgcycccccczcgccfccdccutsasqvaax
1685,[1224],66,70,0,1,1,1,11,[53]oavcccnwcccdmycybwcckcgcycfcccicqpccfpzccccutscaaxvab
868,[299],64,69,0,1,1,1,5,[51]ruavccrclcccccdciccncccgcycccncccccccvccccutscasvaq
570,[93],63,68,0,1,1,1,7,[50]ycavccclblccmcycenccccgjybcfcjcccrzcccbccutscaskgb
2577,[911],68,70,0,1,1,1,7,[53]lxuaycccclccccccccccncgcycuhccccccxcccccitutslcasameb
2191,[887],67,70,0,1,2,2,7,[52]ykkaevcnuccmccdccccccccjczoccpckcucccbypccoutsqjsvab
739,[430],64,69,0,1,2,4,10,[55]euavcscnqlcccovcyccnaccchcytclacecbgcrcccacmacutscusvab
3316,[678],68,70,0,1,1,1,9,[54]lunyccxxclcccccchucppcoxcyzsecccccectcctcycmtslcaswhab
565,[318],63,69,0,1,2,6,9,[48]ouvcvcnlccccmoyccnbcccgcyccfccqcrcccaccutscsvahb
123,[70],57,68,0,1,3,5,3,[49]rcyvccccchccsccccicycccccccccccccbscccccutxcasvab
663,[342],63,69,0,1,1,1,9,[55]ruavcfcelccacmrcbokcvcncigcpshnrcccctxcpcccocutyiwssvab
1528,[802],66,68,0,1,1,1,8,[54]ouavcccplccccpcyccnccmcgcyckcxcccccrcucccxcuuscnasfvab
1340,[513],66,68,0,1,2,10,11,[50]ouavtccnwlccycmcyccsccmgdyccccccccrbccacactscasvab
304,[226],61,69,0,1,6,46,10,[51]odavcscinmocccmcyccncccgcycccbcbccrcccaqcctsctfsvab
944,[483],64,69,0,1,1,1,7,[53]rukvcccylcevcqcckccycccjgcjyccgceccrecccccccutscasvab
167,[89],58,68,0,1,3,8,7,[47]ruzvccccccccecercccecmgczcccodjwccocclcutcasvab
872,[498],64,69,0,1,3,3,10,[50]yucvaccsclblccmcynccccgjybccccccucccabccltscapskap
1063,[279],65,69,0,1,2,4,6,[47]zuaoccdclcccccccccccgcuzppccccccbcfcccqutscaewb
857,[162],64,69,0,1,1,1,6,[51]rukvccwyvccccncccycccjgcjyccgceccrecccccccutscasvab
1101,[605],65,70,0,1,2,2,11,[50]sdkvccinmkcccmeyccnucccgzyccccnjbccrcccacctrcasvaf
592,[266],63,69,0,1,3,6,10,[49]oavcccnlsccoxyccccccgcyccccccccrccfczcccutsxasbab
2563,[1393],68,69,0,1,1,2,9,[47]ouavvcccnlglccycyxcmcwcyjcskccczhccccsutscasvab
2914,[1651],68,70,0,1,1,2,9,[54]luaizcccltcsbicyccecccmgcycuvcccccceccxccicutdlcasmhab
471,[126],62,69,0,1,1,1,8,[49]yuavcccblccmtybenckccgjybccccccorccccbccttscaskab
106,[14],56,70,0,1,6,53,4,[50]zuaocccclcccccccccccccgcuzppccccccbcfccccqutscaewb
1143,[392],65,69,0,1,3,11,11,[53]cgdavcscimfgccmcycfnccugcycccccbccrcccaccbcutscctsvab
2827,[446],68,70,0,1,1,1,8,[51]rukvcfybccccocwczcccxgcmyccgcecareccccccpcutscasvab
916,[149],64,69,0,1,1,2,7,[49]rkkavccccyccpcdcczrccccpczcccpuscuhcxcjctykzsnvab
1223,[788],65,70,0,1,2,2,6,[50]zueocccclcccccccccccgqgcuzppcctcccbcfccccuotscaewb
947,[270],64,69,0,1,1,1,7,[54]lujyccccuccoccccccpccccgcycuccccccceccccicuhtslceasmab
1269,[484],65,68,0,1,1,2,8,[46]aufvcljccmcmyicnbqccgcycccccccjlccoscctnhasvab
1876,[293],67,70,0,1,2,3,9,[50]yuavnccclblccmcypnccccgjybcccccccrcccabccltscfskap
510,[216],63,70,0,1,4,16,6,[51]cakkaeveuakmccdccccccccjczcccphccucccbypycutyclsvab
1042,[170],65,70,0,1,1,2,9,[54]ouavcccnwlccycmcyccscccgdypccccccccrcrcccacccutscasvab
477,[248],62,70,0,1,1,1,10,[50]oavjccnlccwcmycvcmccccgcytckccccirccfwcdccutsasrab
2805,[740],68,70,0,1,1,1,9,[48]yuuvclcqblfcccycenccccgoybccccccracccbctbutcaskh
725,[319],64,69,0,1,2,2,9,[50]ruzvccctccccaecercfccaesmgczjccodjwccoccldutcasvab
562,[283],63,69,0,1,2,3,7,[46]ruavcccocccckcccncccjcycahccccccccccunscjvsvyb
1929,[880],67,69,0,1,1,1,10,[50]yavcgcnlccccmyfcnchccgcycccccckcrccfcsdccitssasvab
272,[73],60,68,0,1,3,4,6,[57]ruaanccelccacwccbokcvceccgcrshcrccccrccfcceoocutyiwasvzab
830,[357],64,70,0,1,2,3,9,[48]rzahccclccccvccehhccefcgjluaccccccccccrcunscavyb
1978,[1386],67,69,0,1,1,2,12,[49]davccnmccccmcyctagcccgcycbcccbcrjcccawccutscasmab
375,[174],61,70,0,1,4,9,9,[48]oavcccnlccccmyccccccgcyccccccccrccfccccutscasbab
933,[376],64,68,0,1,2,3,12,[52]odevcscinmocccmcyccncccycycccbcbcwdcccaqcctsctfskvab
610,[410],63,69,0,1,2,13,7,[52]luayccccyccccuccccpcccccycwcccccccecccccicutslcasmab
100,[37],56,69,0,1,3,6,5,[47]ruavcccclccccceccccccgcccvcccccccoccccutcasvaqb
209,[125],59,69,0,1,4,10,6,[50]ryuavccclccccmcyccncaeccgcyccccccccccccccutscasvab
85,[38],56,69,0,1,5,21,5,[49]rkkavccccyccpcdcczrccccjczcccpucscuhcxcjctykasvab
51,[34],52,69,0,1,11,1728,5,[51]ouavcccnlccccmcyccnccccgcyccccccccrcccccccutscasvab
446,[271],62,68,0,1,2,2,7,[50]rukvcfylcccccccczcccxgcmyccgceccrecccccccutscasvab
217,[144],59,70,0,2,5,27,8,[51]udavcccnmccccmqyqcnscccgcycccccbccrrccacccutscasvab
497,[252],62,69,0,1,2,3,6,[49]hruavcccclcccnccpcccccsgczxcpccccpccoccccutcasvax
824,[323],64,69,0,1,1,1,8,[53]cuacucclvcacwcchokcvcecrgcshxxccxctccfcccocvkyfwasvub
1533,[758],66,69,0,1,1,2,9,[50]rjuacccccclccrccpccczgccaccccccrccicacfcutscadhveb
1584,[298],66,68,0,1,1,1,7,[45]rkapiccclccccccacdcccgczcccccccwcccqutscasvau
665,[225],63,69,0,1,4,13,10,[51]oavcccnlccockcvcntcccccycccccczcgccfccdwcutsaszvaab
1689,[1027],66,69,0,1,2,2,9,[51]ownvcccnlccccmyczgncccygcyccccccccccfcccccutsczsvaz
2656,[1303],68,70,0,1,1,1,13,[53]odzvcscxmfgccmcyshxccgcyccitgcbccrcscaccbcytusctsvarb
228,[57],60,69,0,1,3,3,5,[49]ruavciclccccccccincccgcyccccocccrcccccccutscasvab
1941,[230],67,69,0,1,1,2,6,[50]aufvccllccccmychnccccgcycccccccjccccosccsutscasvab
2893,[2155],68,69,0,1,1,2,10,[53]luyvccuccjxccccccpcpiagpyceuqcctccccsccbmicutslcasmpb
458,[175],62,69,0,1,2,3,7,[46]ruavccccvcccccvccccczczcccccncccwcccqutscasvab
551,[331],63,68,0,1,2,2,7,[48]sckkaevcnvccnccdccccccczcccpccucccbypccutbclsvai
2473,[618],67,70,0,1,1,1,8,[54]rmavcyccelccacwgokcvcccglshcrcqcctcffrccsccutyiaswvzab
817,[359],64,69,0,1,1,2,7,[49]ruivcccxccccctyccnccmbgcrcaccccccrjcccccutscasvyb
943,[198],64,69,0,1,4,7,9,[50]yuavccclbmccmcicencyicgybccccccrccccbccuetscauikab
1540,[170],66,70,0,1,2,2,9,[50]ouavcccnwlcycmcyccscccgdycccrccccrcccaccrutscasvab
404,[105],62,69,0,1,2,13,8,[50]oavcccnlccccmpcncnccccgczccccccccrccfccdccutsasvab
2951,[2022],68,69,0,1,1,1,9,[51]ouavcacnlccccmcyccnscccggyccccccccrcccacchtscaosvab
4132,[1826],69,70,0,1,1,1,11,[51]ouaychcnkcxyrmcylbcehcccgcycccccccrccctccchtsydsvab
3757,[214],69,70,0,1,1,1,8,[50]ouavcccnlocccmcycnccccgcycfccccccrcccascsutxcasvlb
1589,[760],66,70,0,1,1,1,8,[50]guavccdlcncccecrcyroccgcyxcacccccrcxcccccutscahvmb
2758,[1528],68,70,0,1,1,1,9,[54]ouavcccplcccypcycxnrcmcgyckcxctcccrcucacxiuuscnnasfvab
1747,[447],66,69,0,1,1,1,6,[54]ruavcccelwccacoccrokwvcccgcrshscccctccfcccccctyiasvzar
230,[34],60,68,0,1,7,58,5,[48]aufvccllccccmyccnccccgcycccccccjcccosccutscasvab
914,[58],64,70,0,1,1,1,7,[49]ouavcccnlcccscccnscccecyccccccccrcccacccuwscasvab
508,[274],63,70,0,1,1,4,8,[52]outavcccnlccccmcycjcccciypyccccccccrccccrccsutcasvwj
986,[686],65,69,0,1,1,1,8,[49]aufvccllfcccmycancccsgcycccccmhjhcccopcuetsoasvab
1261,[156],65,69,0,1,1,2,6,[49]ckkaevcnuccvccdccccccccczcccpcccucckbwpccutyclsvb
318,[87],61,70,0,1,3,14,8,[50]ouavcvcnlccccmoyccnbcccgcycccccqcrcccacccutscasvab
22,[12],43,69,0,1,10,2485,3,[49]ruavccclcccccccccncccgcyccccccccrcccccccutscasvab
559,[298],63,70,0,1,1,2,7,[47]ruapkccclcccccccccccgczcgccincdccwcccqutscasvau
2411,[410],67,69,0,1,1,1,7,[53]luaycccckccccuccccpcccccyaujcccccceeccccicotslcwasmab
1706,[846],66,69,0,1,1,2,9,[54]outawccnlxcacoctcnccccypxiccuyzccccrgcuccrccsutscasvaj
384,[118],62,69,0,1,1,1,7,[49]ruxjccolcccccccccncccgcycakypcccrfccccccutspnsvyr
170,[111],58,70,0,1,9,74,8,[51]ouavcccnwlccycmcyccscccgdyccccccccrcccacccutscasvab
392,[226],62,69,0,1,5,23,10,[52]odavcscimfgccmcyccncccgcycccccbccrcccaccbcutscctsvab
1073,[129],65,69,0,1,1,1,4,[52]ruavccrcclccccyccchcpcccgcycccccccccccccccpuascasvab
366,[58],61,68,0,1,1,2,7,[49]uavcccnlcccmcrccnscccgcyccccccccrccctcciutscasvab
1171,[463],65,69,0,1,1,1,9,[49]oanvcccnlzcccmccnccccgkyccccjcfcrahfcjcccuicasvab
1390,[1038],66,70,0,1,1,1,10,[50]juavccbnlkcocmcyccncbcgcyccctccccgccayhqcumscasvaw
1505,[683],66,70,0,1,1,1,11,[43]ravcllqgcfccccsccgcycacccaprcccccccunswasvu
959,[182],65,69,0,1,1,1,10,[54]oavcccnfcoccmscvcnccccgvycccccucccrccfccdcchkssusqvaab
324,[182],61,70,0,1,3,17,10,[56]oavcjcchncezccmycvcnccccgcycccccumrcrccfccdccujssasqvaab
351,[157],61,69,0,1,4,8,7,[49]yuavccclblccmcycancccmjyacccccccrccuccccutschskab
310,[142],61,69,0,1,2,3,6,[45]ravcccclccccbeccccucgczccccclccccocccuoiasvab
69,[50],54,68,0,1,5,19,6,[47]ruwjccoxcccccccccncccgcycacpcccrfccccccutsbhvyb
1315,[881],66,69,0,1,1,1,11,[49]yuahccclblccmcycencyicgayxcccccccvcccoejcuwscuhab
1707,[474],66,69,0,1,1,1,8,[53]lunyccccdcccccchucppxcfgcycuccccccectcctcycmtslcasmab
395,[111],62,69,0,1,3,6,8,[50]ouavcccnlccycmcyccscccgcmccdcccccrclcacccutscasvab
1065,[564],65,69,0,1,2,5,8,[50]eevcccysccjcwcsccgcccctgcjyccacccccccrkcxutscauvab
1818,[1000],66,69,0,1,1,1,12,[51]ouavcccneccycmcyccscwzedcycclccccurcciasacujisasvab
74,[58],55,69,0,1,7,66,7,[51]ouavcscnlcccomcyccnsccchcytcceccccrcccacacutscusvab
625,[337],63,68,0,1,1,1,6,[54]rmaycccclccccccnncjcceccgclcccbcccccfcjucocutscasvmadb
865,[524],64,69,0,1,1,1,10,[48]yuavcclblcczcycencyhcgaybcccccccrcccbccutscnuhab
1633,[166],66,70,0,1,2,3,7,[49]ouavccnlkcccmcycnccccgcyccccccccrccccccsutscasvam
511,[210],63,70,0,1,2,6,10,[50]ouavcccnlccycmcyccscwegcycclcccccrcciasacujisasvab
2447,[1224],67,69,0,1,2,3,11,[53]oavcccnqcccceyccnwcckcgcucccccccusccfpcccrcurscapvdab
951,[536],64,69,0,2,2,3,10,[47]ouaccnlccycmnyccscwegcyccccccccrcwiaccjujscsvab
3685,[1273],69,70,0,1,1,1,10,[50]oavcccnlecccmycvcnccdcgcycccccccrrcfccdccutosasvab
1972,[1476],67,69,0,1,2,5,10,[52]banyccclcccccchfcppcopcyczwsecccccectitcycmtslcwsmab
430,[103],62,68,0,1,1,4,9,[53]euavcscnlcccovcyccnaccchcytclwcecbgcrcccacacutscusvab
1080,[520],65,70,0,1,2,3,7,[50]sckkbevcncccnccdccccccjczccypcccucccbtpccutbslsvab
2567,[588],68,69,0,1,1,1,10,[49]ycvcgclcccmygvcncccgcyccccccccrccfccdccutssuasvab
5315,[525],70,70,0,1,1,1,10,[51]odavcinmccccmcyccnscccgcyccccccbccrcocbcccutscasvad
1895,[1414],67,70,0,1,1,1,8,[50]euavcccyscccwccccccctgcrycccccccccccrcccxutscgnvaf
70,[16],54,68,0,1,4,10,2,[49]rcyvccccccccsccccccyccccccccccccccccccccutxcasvab
1579,[777],66,69,0,1,1,1,10,[52]otavcccncccaycmcysdczscucgcycccccccrcccacccthscagvab
553,[170],63,70,0,2,6,18,9,[51]ouavcccnolccymmcyccncccxgdycccccccacccacccutscasvab
506,[233],63,68,0,1,1,1,9,[49]otavccnlccjycmccdcscuctcycccccccrcccacccutscasvab
1537,[439],66,69,0,1,3,5,11,[55]ocyccgsnlymcotcgcvcntcvcxgcycccccczcgccfccdccutsasqvaab
1314,[505],66,69,0,1,2,2,8,[50]oavcccwlcfccmyccnccccgjyctccccchccficccccutslasvab
157,[64],58,69,0,1,5,40,6,[49]yuavccclblccmcycanccccjyacccccccrccuccccutsccskab
405,[158],62,69,0,1,2,3,6,[50]ckkapvcnuccmccdcccccccoczcccpcccmucccbypccutclsvab
239,[30],60,69,0,1,2,3,4,[49]ruavcccslcbcccchcccccgczcccccccccccoccccutscasvab
179,[91],59,69,0,1,1,2,8,[49]rravccclcccvcccccncccgjycacccccrccccccrcunseasoyb
1542,[123],66,69,0,1,1,2,4,[48]bcyvccccchcccccciyycccccccccoccbscccccutxcasvrro
1557,[525],66,70,0,1,1,1,10,[51]odavcinmccccmcyccnscccgcyccccccvccrcocbtccutscasvab
1648,[289],66,69,0,1,1,1,9,[52]odavccfnxmccccmcyccnscccgcocccccbccrcccaccautscnsvab
898,[671],64,69,0,1,3,4,9,[51]owvcocnlcciccmncznvccygcyccccccccrccfccccutscalsvao
1124,[563],65,69,0,1,1,1,11,[49]owvcccnlccccmyqncccygcycpcyccccrcafcccyccncastvao
146,[98],58,68,0,1,5,19,5,[51]rukyccccdcctccccctcccccgcyycccmcccccccccccutscasvab
53,[18],52,69,0,1,1,1,3,[50]ruavcccclcccccccccccccgcrcdccccdccccqccccutycasvab
1736,[721],66,69,0,1,1,1,9,[38]ravccclccnccccnrcgaccdccrpcctunscavvyb
774,[503],64,68,0,1,1,5,7,[49]ckkaevcquccvccdccccccccczcccpccckcckiypcutyclsvab
527,[282],63,69,0,1,3,7,10,[51]odavccinmccccmcyccngcccgcycccccbccrccgacccutscasvab
296,[128],61,69,0,1,6,58,9,[52]oavcccnlccocmycocccccgcyccccccccrccfgccdccuseasqvaab
1976,[1068],67,70,0,1,1,1,11,[50]yuavcclblscmcycenmtyizgaybccccccciccccbcjupscauhab
1241,[1037],65,69,0,1,2,4,12,[54]ocvcccnlcmkotcdcvcntccccgcycccccczgccfccdccumtsasqvaab
1727,[611],66,70,0,1,1,1,9,[50]oavcccnlccccmycvcnccccgcyccccccckrccfcdccutssasvab
849,[491],64,69,0,1,2,4,10,[51]ruacccclcvccccwrccpckcscycacccvcccfvccccccutscahveb
832,[479],64,70,0,1,1,2,7,[56]ravpcucelccacwccbokcvckccgcrshcrgclptccfcccocutyikasvzab
1952,[1038],67,69,0,1,1,2,10,[48]jqavccblccocmcyccncbcgcyccctccccgbcaycqcuscasgaw
2222,[869],67,69,0,1,1,2,11,[56]luayccoclcicbuchubhpgclgycocbccdcfczeccchcicywsacsxsoaao
992,[325],65,69,0,1,1,4,7,[51]cakkaevcehvcmcdccccccfcjczcscpcccucccbypqcztyclsvab
1248,[632],65,69,0,1,1,2,10,[48]obvccucxcccayczndccygwyqcdecccprccfcccccutscaveo
1004,[588],65,69,0,1,2,5,10,[49]ycvcgcjlcccmygvcncccgcyccccccccrccfacdccutssasvab
2684,[1070],68,70,0,1,2,2,11,[51]uyuavccclgbmhccmczoncyncgaybcccccccrccebccutsfaukxb
64,[34],54,70,0,1,12,344,5,[50]yuavccclblccmcyccnccccgjyacccccccrcccccccutscaskab
1067,[281],65,69,0,1,1,2,7,[46]ruavccccccccecerycceccgcpcccccwccoccccutcasvab
1222,[625],65,69,0,1,1,1,7,[54]rmaycccclcccgccnzcjcceccgclcccbcccccfcjucocutscasvmadb
1086,[278],65,70,0,2,4,12,9,[50]oavcccnlccccmywcnccccgcyccccccccaccicccccutscasbab
255,[103],60,69,0,1,3,14,9,[53]ouavcscnlcrccotcyccnocccbcntclwcecccrcccacacutscusvab
26,[20],46,69,0,1,2,2,5,[52]rqavcccclecccccicccccrcgcuccivcchcccbcfcccccutscasab
1011,[464],65,69,0,1,1,1,8,[50]ruxlchoxlcccccccmcncjcscjwaccpcccrfaccccjjsutbsvym
1095,[633],65,69,0,1,2,3,9,[54]tuycccciccxccccccpcpcagcycuqccccwccsccccisycutslcasmyn
