id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
29648,[18503],84,91,0,1,2,32,17,[51]sfqclinmcaccthhsacnwcgccgheczciscgrxoccaccutcdvvcab
300,[211],61,70,0,1,1,7,8,[50]owvcccnlccccmycqncccygcyccccccccrccfcccccutscasvao
29482,[26488],84,90,0,2,1,2,20,[56]oanxzcnlsywbvcnicagbjicbcscnzyrpcgucfccdcclunsfaspblvjzb
52099,[47982],96,98,0,1,1,1,21,[50]vuyfepnnscccmcyccnjcgqgcycccgtcyblicssuutccagsvckc
10114,[8628],73,74,0,1,1,11,14,[53]youavutcbnlcccdcypcstigcgcycaccccclcckclycxlxtsmasctw
23766,[12609],81,86,0,1,1,10,14,[52]uavcccnlccocqdbcvcntxccwgcyxcxccdzcgclfccdqcussqvaax
35065,[25667],87,90,0,1,1,8,20,[51]oudacscxaxqocmvyycnbszflvyxcbybcarcczavqcctjefsgetb
24429,[20378],82,84,0,1,1,27,15,[50]vudveennlscjcmcychnjctqgccccgxcycbcicssuutscasvuac
32465,[30932],86,90,0,1,1,5,23,[56]bzcywocciocqcqcccxlpckuicycuqfphcmansscihkisgdyjaaslqken
52556,[46317],97,99,0,1,1,6,25,[53]fuajqchcnwlpmsetyxoswidhemcwiptvcjdcivacomycvaasiiiib
43059,[39612],92,93,0,1,1,2,23,[52]oudacscxwmomcgvxcgxccxsvyxccbykycrpjcaqrptlfvgsxhhtw
37211,[34174],89,90,0,1,1,1,20,[60]lwzywptcxicicxbcccmqpzcjtnanwvcuqctcpetcsfbccshqxxqslgawqmyn
13974,[11541],75,80,0,1,1,3,15,[56]tjvchcnlcdcoccdbtcntlcbbgcyccnccqcgccfccjddcutsjkasqvazb
28285,[26423],84,90,0,1,1,9,20,[51]suucybcakkbjycynosvmvcxygczcseuctophncmcltcqabsovhd
38394,[35925],89,90,0,1,1,2,16,[53]lcayrndcakcghcccgccpnccicycucccpceskjccsdcuotsgbawmab
25131,[20309],82,92,0,1,1,4,14,[53]uavutmbnlcccydcycfscqcklcykcccclcclbckcsyycnnacaysofw
16600,[14848],77,82,0,1,2,44,18,[52]wraqvccnzlcceehtdcewccbcscuquclcscuscrnpjccrsrscaldb
38297,[26414],89,90,0,1,1,3,20,[52]guavuenbneeccbdcyxsnykccncycocccbcbbgvkhprxlbvgajotn
35882,[30290],88,90,0,1,1,9,21,[51]oudacskxnajmocgvycncccdcvyxcwbybccrcuctcvqjebfsmhtb
52215,[47941],97,99,0,1,1,2,23,[54]ohbalyotcjbblcbzydcsdcwhapccypacgccelbckcymxssltswahty
43606,[33882],92,95,0,1,1,2,18,[53]ekksvccccigcpkycccouckcyvsfwcckkexdzcxcjljlyvmkaspfab
30651,[22838],85,90,0,1,1,3,15,[49]dnytccuucchfvcpicdaulctcgazugcccoeklcicutslycamck
29830,[27980],85,90,0,1,1,16,16,[52]paulvccllfcczicckocczccsgjycccgcychccchscduetsxazgab
26724,[24996],83,86,0,1,1,22,11,[50]ekksmcylcvccbccstcckoccczjcsjccehscjbcaccutrbavvar
37318,[33846],89,90,0,1,1,10,19,[54]uuavvrjjenuwcuzyicjangfczcycrtsccczqbdccaicbqgcuusvauw
47810,[46163],94,97,0,1,1,1,22,[52]huyteennkcodmcycgnjctqwcdcccgtcucbdcicswsuutscxsjcac
32802,[28801],86,90,0,1,2,6,17,[54]dusagucbcbbnlcacwdlyzscscccgcyccjvcchlbwccyccjtseysjgw
22386,[13229],80,87,0,1,2,7,15,[52]oapcycylctcemycawhcccgcpkyccocaxkecclcfcgeccutspafia
38261,[31350],89,92,0,1,1,5,19,[54]odaksqiincxbfypecmlgwccczfucqcuqtbjuscymaccccussyksxab
40700,[38131],90,91,0,1,1,4,18,[52]wmjvukqxlycccmyoqnjcccjlectqdcccgccucefccsvcmptscvwb
27382,[23770],83,90,0,1,1,5,20,[55]bcywxcciocqckcccxlpcpulcycuqphcmaysscihkisgcujalhasqken
32544,[30774],86,90,0,1,1,8,22,[54]vouavatcbnyccrwcdcypcsptigmogcydhiydccpcgycxiesmaspztw
25094,[23324],82,90,0,1,2,7,16,[51]luacsbcncccdcchckscmctzbhccecccgiccczbcsbutsifasmhb
36192,[29273],88,91,0,1,1,2,20,[56]owaopoinugccscatwncmcpcditscgczzcocccvcccaicshcqtsccsjpd
33825,[19565],87,95,0,1,1,2,15,[48]yuakcklblvcmscencyvugaybcccccccnccoczcjoiaslaurb
33917,[31502],87,94,0,2,1,8,16,[51]tuycccciccxcccccojpgcagyycbuqccccscccblcsiuaaqszmyn
31488,[29775],85,86,0,1,1,11,20,[51]oudacscxaxmocgvyccsckkfcvyxccbybcccccaqccnjetjsghtb
36200,[34542],88,91,0,1,1,14,17,[53]yuaymcccvcccechucpfccgkpycccvqabgecczmcseybkicbsuvmdi
17174,[13442],77,80,0,1,1,4,15,[50]owatcccinccctyctcycdizscgczycocccncccacccqtscasvpu
37330,[35879],89,91,0,1,1,4,22,[54]youyxdbicmnicoaccmmnecnbhcgdguyahfmssrcccacnougtkscqkl
37296,[32866],89,91,0,1,1,10,20,[51]vufqepgnlccccmlcinsccyggycfltnccbiciplsgutshbaslvac
49179,[43808],95,97,0,1,1,2,26,[51]ouayvpscjocipgpciyntsvtqhdwctvticcdcuphcaknuevisuxb
31593,[24669],86,93,0,2,1,8,16,[52]xpyccinmcacchthyccnccncscghaecccisfdrocciicccsausvab
28799,[27273],84,86,0,1,1,4,17,[50]wukleennvcccjbmcyubsccqgkyexccwycbjkcjsdqutscasvao
51095,[43629],96,100,0,1,1,1,18,[51]dguylycciccldyccccpjpezezwhbyaccccsewscbccesasscamn
42403,[37661],91,97,0,1,1,6,22,[53]sybvcdiwgyxbcosncsnqivpwcccccxsqctaescmcacczculsrswab
38766,[34295],89,93,0,1,1,12,23,[53]gfkbgccnmtccfmvcyzcudcydmsyccxcbsmwvefahvxxaunsaqrxaa
22491,[21017],80,82,0,1,1,1,17,[53]buycccicceccqcpcptcagcbcuhwwtnmpscbccisyctslgabdsqmyn
25963,[11626],82,84,0,1,1,23,13,[52]luyvcccuccezcccccpceciagcycuqsovcccoscccmicutsyasmpb
35642,[29106],88,91,0,1,1,1,15,[51]oavccnlqkucyywcbccccgwuccccpusucwrcwfcgcccftcmsbpib
34095,[30564],87,91,0,1,1,9,19,[51]ucujlcckkphaccogosvydcdcxyvecsepucewnlmfcltccazsvhb
44187,[40662],92,96,0,1,1,2,22,[50]elclocnkocckycjcceccghyccrcnclcffmcdgccbsheauwhtdb
30693,[29120],85,91,0,1,2,16,16,[53]itouyccccccgcccccpjpaagyycsuqcccmscfbclislvctscasymkn
26290,[22765],83,85,0,1,1,5,18,[52]odaksqkincxcfmpenmlgwccczfucqcqcbuuscymacccurscarxax
36017,[34665],88,91,0,2,2,16,20,[51]luxjzjceubxccccuspscdtagjcpouspvbcnoacccmieutsrosmb
39411,[19521],90,91,0,1,1,1,18,[54]glbcsciemmcgcvifylcnccpugcycccbcbcncrcccalcctsctasfvas
15159,[10981],76,80,0,1,1,14,14,[52]vudveennlscccmcyccnsctqsvyjcccgxcycbcicsguutscasvuac
26840,[25562],83,87,0,1,1,3,15,[51]ekksvccccgccpkyccpouccyvsfwccuksedzcxcjcjlymkasmfab
27989,[22415],84,91,0,1,2,13,18,[53]ouavcccnnlvsclmicywcnwtixkkdhycbcccccjebcccqutsgsivab
48578,[40155],95,96,0,1,2,11,20,[50]sfzclinccqccthasacywcgccghbcbcisngrxoccaicuwcdvcab
36578,[35076],88,91,0,1,1,2,24,[51]dgdavcnbcpzfmyqugngucqgabyqccpsnhcrjzvapcctqcailhwx
30978,[28859],85,86,0,1,1,16,21,[53]zpwcicmncmcskvwmcdgccjzqxecdccccscoryactcatrclbtshvwb
51362,[47911],96,98,0,1,1,6,26,[53]sdifvdqovimrxtyahfuheonjdldqcqteocxqbcmcaacscpsedrvad
51148,[46490],96,97,0,1,1,1,20,[54]salcpcvlbtceccfxcpccxgyhyoctvscfcsnyuchferichpsblqmmsb
226,[176],60,71,0,1,2,151,9,[51]odavcscinmccccmcyccncccgcycccccbccrcccacccutsctsvab
14534,[4933],76,78,0,1,1,11,13,[51]ouavutcgnlcccydevyenscccgcycyxcccccbckcaycsutscasow
33974,[20297],87,94,0,1,3,12,14,[51]idavccikmcccchyccnseccmgycclccuccfcncaxckcutscasvav
39656,[35222],90,93,0,1,1,1,20,[54]wrascocuzcccfeyncewckcgcuhqbcccfxusgxofpjzicfcrscaptda
33172,[31223],86,91,0,1,1,18,16,[54]layvcccuccezcccccpcexmazcycuqsovcvcmosxcccmicutsyasmir
41757,[39665],91,96,0,1,1,1,19,[53]ojalucqcltczydcywcxsbsogcxyccccclccljckcaccuzacazsotq
37154,[33887],89,91,0,1,1,4,16,[51]oseaxdnlccvmmyhabccezqkycccccjucrpgeccccctdscanvwao
45261,[43608],93,94,0,1,1,1,24,[51]hudacsjxxmvmcbycgxvcsfcvysccubygccrclcaqrflffpsbhtw
432,[105],62,70,0,1,2,22,8,[51]yavcgcnlccccmygvcnccccgcyccccccccrccfccdccutssasvab
37508,[35227],89,91,0,1,1,5,19,[50]luycxonccukbqcccccpcpfmagcuqccccuqsclknosulmycuomy
52703,[38674],97,98,0,1,1,3,17,[53]epgbyyceocleijykgbuuectcfmgyckcbvccccyefccciscuxtlsjb
2444,[1568],67,71,0,1,1,3,12,[51]yaicghnlgcbcmygvcncncdcyccccccctrccfcsdwcnuwssasvxb
55956,[46702],98,100,0,1,1,1,20,[56]onavcgtcbnloxtcydekycccoicqgcylcccclfzulhfsycccftsqasote
170,[111],58,70,0,1,2,199,8,[51]ouavcccnwlccycmcyccscccgdyccccccccrcccacccutscasvab
37476,[36051],89,90,0,1,1,20,23,[52]sdifvdqovimrxyahfuheonjjldqcyuocxqbcmcdacscpasczrvap
33268,[31664],86,91,0,1,2,10,21,[50]yxyxwcckhbdwgdcpunbccajgobcoctcasymuuprgsvqdcackal
36957,[28797],88,91,0,1,1,3,17,[53]mavcgctkuccchcctxcfccdxkgsccjctcvycqckcfcmyccutscsdsb
38466,[29162],89,91,0,1,1,5,14,[52]mkkcmtcufccbpkcsccccoccczjccmjccelsscbragwutrbqasvkr
25030,[23430],82,84,0,1,1,1,12,[53]duoydcccywtcxcaccecpcjdcgcycrglcjccccaecccictscavsmgb
25525,[18048],82,87,0,1,1,11,14,[54]jxumonccdjccbccdfhccpsccclncocacpccqdceisccccutsrcasma
35881,[26629],88,91,0,1,1,4,14,[52]lufbyccscucoxcccclspcjpcgtutccmcecvdcicuvcftszcwamab
29769,[22386],85,91,0,1,1,6,16,[51]oapcycylctcemycawhcccgcpkccocaxkecclcfcpeccutspalia
30981,[27670],85,91,0,2,1,21,15,[53]kkwvckjcxydccpclccousccyjcjwfecusspdzcxcjcjeymkfsmjab
31458,[29686],85,91,0,1,1,4,13,[51]uavucgcbncdpydcyccnscccgcyncchwcylbcccqyccutgcmsoaw
37106,[34836],89,91,0,1,1,4,16,[53]dluyvccucceccccculcpiagcgycuqccccctycmgcmfcuhbocasupb
20866,[19320],79,82,0,1,1,7,11,[55]ookkavccccycwpclcuoubccpjtwczwcccucseauscxcjcjymkasmfab
32236,[24342],86,91,0,1,1,6,14,[52]epgbyyceocleickgbuuvctcfegtckcbvctccczefccciscutlsxb
5951,[4790],70,74,0,1,1,16,12,[50]oavcccnlccocmyqalckccghycccccnclccfgcdccuseasqvaab
36182,[34038],88,91,0,1,1,20,20,[51]leaycncczccccchanswcigyhzhcqjegcgfcccncsbutsncqsmpb
41118,[37702],91,93,0,1,1,5,23,[55]zsuyfscilvnwxcucccacpxdlagxruqcccwcscvfkisxmkasgmcassmy
52791,[50610],97,99,0,1,1,1,21,[50]owavucubcblzvlykyqentcbtgcycbbiccclbciialbcztscabo
2671,[1340],68,73,0,1,1,1,12,[51]ouavtccnwlccycmcdccsccmgdyccccccccrbccnacactscasvab
54165,[51757],97,100,0,1,1,2,20,[55]afcclccubtcdyqocimbcccgcgulnpmkcbcsjscqooscautghaasvaww
39092,[37560],90,91,0,1,1,8,16,[54]tuuvcclifccmyccnccjcgscgbychccmytjhcccodcduetssasgivjb
4,[1],16,70,0,1,2,300,1,[50]rkcavccccccccccccccccccczcccjcccucccbccccutycasvab
41526,[36295],91,92,0,1,1,7,22,[55]sybvdcxiwmmfbcosncsnqivpzcccgcccaszcjecfcacczculssruwab
34447,[18818],87,91,0,1,1,4,11,[50]ckxsmvinsuccycdgdcccccchfczccmtocmocfgbypcutdlsjab
37736,[34278],89,91,0,1,1,6,15,[55]euasyccbckcchbuccsukwyccmacpccfccjccdccepijautslgcozmcd
55171,[47541],98,99,0,1,1,2,23,[58]uaouecybfctczppuykntscwgmcqycoakcvwvelmecbcayajpnutnfasbow
38385,[35843],89,91,0,1,1,8,22,[51]ouajqchcnwzpmetyxlswpdhemcwixtvcjdcivacoxycuaasiiab
34234,[32983],87,91,0,1,1,9,20,[51]ouyccddcukxxxccccqpcpfmwbcuqncyccqsqxnivcylxsyoasmb
47794,[45802],94,96,0,1,1,2,25,[55]auwepcncoojgxbzwykwycqwglxypgqccokctxwcnojcscsbvgrnosna
411,[306],62,74,0,1,1,22,11,[53]oavcccnlccocqdbcvcntccccgcyccxccczcgclfccdccusasqvaab
1787,[665],66,71,0,2,1,7,11,[51]oavcccnlccockcvcntcccccyccccolztgccfccdwcutsaszvaab
38098,[36688],89,91,0,1,1,5,21,[52]ouyxdcpcnjcoccomyjfnbccdguyhcfcnzshcccacnoxuucsoaqbb
52748,[48750],97,99,0,1,1,4,23,[58]lxmusdnvhjbqkxychcvvrvccpxsccatocrrnzcsodrplmocuzsjckassbi
53334,[49321],97,98,0,1,1,2,25,[52]oudacsjxxmvmsbycrxvcpfsvysccubydccaclcaqrflwvfpsbhtw
17583,[15080],78,80,0,1,1,6,16,[53]oxdbtvutubnlgctypcyccnicqigccmchctvcbckcayccutscchotw
29120,[23642],84,86,0,1,1,16,15,[53]tuycccccccgcccccpjpaagyycsuqcccmsccfbclislactscasymyn
31820,[29334],86,91,0,1,1,7,13,[53]ooavcvckdwccicsmcycicnscqycwcccwbccqcccdcvauqtcohhkpb
51961,[45616],96,98,0,1,1,1,19,[53]uvccjdnycckmcyccsneqhpgyccccziwlccfzppkgwdunchscaonwb
43109,[41559],92,93,0,1,1,9,23,[52]oudajsscxajmmocgvycncccdcvyxcybypcaiucatcvqjebfsmhtb
40744,[39092],90,96,0,1,2,8,17,[54]tuuvcclifcccyccnccjcgscgbychccmytjhcccodcduetssasgivjb
32357,[31097],86,91,0,1,1,1,18,[54]yzlcccqljctcaclccycpycxjjcyucbfscfcgycxokeascuslcasmsb
24373,[22197],82,83,0,1,1,29,17,[51]ousvftnnlccydcecantcsmccycacaccclbckcayecsltsfasotn
38795,[37383],89,91,0,1,1,4,20,[52]saavgkdlmicqccayavcvccdcgcycmitkclccfccdzcupotsaobab
33771,[25505],87,91,0,1,1,2,14,[52]oaccycnlccccmycajhcccucpyccccccccvclctcchccutsnaaria
25220,[20654],82,92,0,1,1,4,17,[59]nuavvcelnlnjczcawiyccfscdczgclgcqtswcccbdccatcfigeutsasvaww
36936,[29012],88,91,0,1,1,14,20,[51]auwgcccnloocjxysykwccwggxypnqccokctwcojcscsbmunosna
52017,[43493],96,98,0,1,1,4,25,[53]beudacscxajmogvyfncccdlvyxswbybccaczcatcyvkqaebfsmhtb
48687,[44344],95,98,0,1,2,4,23,[45]lnqbhnecqoicjsdpgwgyqoqcckutslkcgvwscpyslcgmy
35550,[29546],88,94,0,1,1,5,20,[49]oansqkwncxcfzpenlfwccczfucqcqbuuscymdcccurscaroax
35773,[33878],88,91,0,1,1,8,24,[50]sovcicismcadcthyamnnccskwvocaisccioqcactrstfcusvaa
35231,[34060],88,91,0,1,1,10,18,[52]vkrbetmocclkmywxnfmcscguycchcccvcoacciccdlcuoscatnjb
36239,[32866],88,91,0,1,2,3,20,[52]vdifqepnnlccccmlcinskcygcywcfltncyciciplsgutshbaslac
39260,[33172],90,93,0,1,3,18,17,[54]layvczcuccezcccccpcexmazcycuqsovcvcmosxcccmicutsyasmir
48938,[42336],95,96,0,1,1,5,22,[51]sovcmismcacxhyawdzeiccbhghyvyccmuscgquccaggrufcevab
35106,[31523],87,92,0,1,1,18,14,[52]lcaycndcokchcucgccpnccccacucccpccesccccpdcutslgiwmab
7972,[5025],71,73,0,1,1,53,11,[52]luayccccvcccccchcpsccfgcyhzccccccgeccczcscutsicasmdb
37677,[25094],89,91,0,1,1,2,17,[50]luacsbncccdcchcktcmctzbhccecccgicccczbcsbtsifasmhb
40758,[37339],91,95,0,1,2,6,17,[52]mwkclmayohcpcesbcccoccczbjcmjjbcnuscocbcmccutrbasvar
27913,[20782],83,91,0,1,1,1,12,[49]yuavcccllcamcyencyxjgazbcpacmccccccbceuetscajrkab
49500,[44872],95,100,0,1,2,6,17,[48]oodvdvckdzcicsmcycisnscycwcccnblccqcccsvaqnczkpb
37879,[33792],89,93,0,1,2,11,24,[54]fseaqmcpenzleceehtdcewccbcscuquwlcocuscrnprcchxwsualdb
54919,[41841],98,99,0,1,1,2,18,[52]dgpycyccpcdzynccccpjpceezycbuqccuhlcsbcbccesasscawmn
39501,[31069],90,91,0,1,1,1,16,[53]jmjvukqxlccccmycqnjcccjletbccccuccucefccsvcmptscaybjb
35808,[32869],88,91,0,1,1,2,20,[53]oecccnccccfcmecvicmcjwgcykccdyacccccpcxltcbccuksxsnab
30999,[25707],85,92,0,1,1,5,14,[57]luycciccugcxecccccpcpfmagvclulqckwctckqsccceiculsyouasmye
34612,[32638],87,91,0,1,1,1,18,[54]lmksmevcehtcmuodfcccccfkspzcsmpcidceukccbjpqaktxvmuvab
37627,[32611],89,91,0,1,1,3,18,[52]ldksmevcehtcmuodscdccmkjczcspeedceekccbgmqakypyvsvab
37104,[34901],89,91,0,1,1,2,20,[50]elclocnkocckycacceccghyccrcnclcffmcdvccbsheauwhtdb
32987,[30482],86,91,0,1,1,3,14,[54]lcaycndcekcchcucaccpimcocicuucccccceccchpdcmutslgasmab
49183,[44325],95,97,0,1,2,5,24,[55]xuzacciltzxpmgwvgyxcrecnnnjcgazaftdcchofcsscuidtsfajkab
49565,[38991],95,96,0,1,1,4,22,[54]luxjzjceuecclccqspslhtaajcpouskpfbcnoachcmiweutssrosmb
28306,[26444],84,87,0,1,1,12,20,[51]eusvecunwgacmwwcxjccwcdyccnocwccvcccycactgtcasdgitb
33604,[31288],87,91,0,2,2,9,20,[51]euqgerunwkcsacmwyecsfccccivfcocccccccacsctgacaszgab
31318,[15775],85,93,0,1,1,7,17,[53]odaksqciicxwfmpycmgwccczfucqccqcbucghymacccusscazsxab
49311,[40551],95,99,0,1,2,6,20,[51]spdctinmcaccthdnajcpiacmhcffcisgboccwfbkrluascasvhz
3227,[1475],68,71,0,1,1,14,7,[50]ruacchcsccccccccncccgcyycaccccccrbcccoccutascasvyo
29051,[27670],84,91,0,1,2,8,15,[54]okeavckjcxydccpclccousccyjcjwfecusvpdzcxcbcjeymknsmjab
18046,[15218],78,91,0,1,2,7,13,[53]onsccdnlccvgmylabcccygqkycccccjccrccecccccutqscanvwao
44164,[32171],92,95,0,1,1,5,21,[51]jcayvuscfhycfovgycoenrvcuzbtcvxcpvrhcfqaaaatpusvqxb
4790,[764],69,72,0,1,2,35,11,[51]oavcccnlccocmycaccgccghycccccnclccfgccdccuseasqvaab
33922,[27750],87,91,0,1,1,2,15,[50]epgbyxwonleiskgcbvctcfegtckcsvctccczefccciscutlsxf
11934,[6211],74,80,0,1,1,2,12,[50]yuavccklblccmcscencyvfgaybcccccccnccocbccuiascauab
31417,[26750],85,92,0,2,1,5,18,[50]omavnccnccyimicisccjjcycychcccccixbcaacdutscihsvac
49269,[45848],95,99,0,1,2,2,25,[51]oaltnonsanosgmbcpaodhsoehicmccsvljgfcdbrsaegswqnaub
37972,[27848],89,97,0,1,1,2,20,[52]spiaynqhcyccyxyccnccnkucghkeechisczoccficcctysndusvp
24229,[17442],81,91,0,1,1,2,14,[54]luczccclcfbccwcgicpccyfgcfccuhqehceccvccpfucftslgtsmxm
34195,[25605],87,91,0,1,1,1,15,[55]usjkwavcnvirgyudcdjzmscccbjcqkcxpccxquuiszypcuuwxlevruu
16547,[14758],77,80,0,1,1,9,14,[55]uayzifcybcdhucdshoccccqcfyycpccccyifpcjccoccotstwcpsmoo
25925,[21083],82,86,0,1,1,6,14,[50]mucgccuzcxcycccpfsfagclcuqccccegsccceqscuwngcisoyb
50438,[47174],96,97,0,1,1,2,19,[51]tuyccuciccxccccojxgjagyrycbuqcpccsccoblcsiunaqsamya
39952,[33339],90,94,0,1,2,10,15,[51]aulvccllfccmypcncczccsgzycccycjhcccopcduehssasgivab
35222,[32648],88,91,0,2,1,1,19,[54]wrascocuzcccfeydcewcscgcuhqbcccfxusgxofpjzicacrscaptda
53923,[44035],97,99,0,1,1,1,23,[50]okaypcfccegfnccezsvqchcytcczvxzroolcpiajnfeiusvuxb
39004,[32401],90,91,0,1,1,5,17,[50]ouavsbcnlocssicycolccmclgcapfcclltvtjccicfcskjucqy
39227,[35315],90,91,0,1,1,17,18,[52]lzuqcseuixxcucsswcpiizbyuzzczcccscizcjscjhslbasqxbnb
56650,[47425],99,100,0,1,1,1,21,[50]dgeyjychpcszynccmccyjpceezycbuqccucspvcbckesascawm
38320,[35443],89,93,0,1,1,10,22,[52]oalunocnlcnosmyteaodhswoghlccccsvljbfcdbrsaegswqnaub
32641,[27624],86,88,0,1,1,2,20,[54]oudacscaxmocgvdxcncccfcvuyxccbybcyocccaeqcccjetfesghgb
36251,[34359],88,91,0,1,1,2,20,[55]cmksxevcphmcvueqccucjccjmsudixcscpcsnukccbepqbztyvmsrrb
34661,[31141],87,91,0,1,3,15,17,[52]ouwyqcccnloccubwhykwqmctgeypnfccjmswccjcbcpbijucosja
45064,[40380],93,95,0,1,1,3,16,[52]mkkcmteufccbekcscccocccdjdcmwccelsscfbragwutrbqasvka
39053,[36185],90,92,0,1,1,3,15,[53]osvsccnlpcldcmycesnascncgcycccnncccpccfevgcuivscapvad
54868,[48932],98,100,0,1,1,1,27,[53]oudaccscxwmomcgvxcgxhcxscyxclyqycmprsciqrptlfvgsxhitw
37314,[31523],89,97,0,1,2,11,14,[51]lcaycndcokchcucgccpncccacucccpccesccccpdcutslgawmab
38840,[35290],89,94,0,1,3,15,20,[57]sxvccisqclpcgethpywdnhicccagcydccsgldzsgrhoftcacppunsusvb
25283,[22477],82,86,0,1,1,5,16,[49]zjccwcyllciccybcnhcccccmqcfcccccomcbcqtsuthsadvab
37600,[33428],89,91,0,1,1,3,17,[50]juaycccuncccccfcpvccfgclzcceccgicktjzcscutsicpdsmd
18487,[16921],78,82,0,1,1,14,17,[52]duavcennlcatqtixcnpxcxfhcykclwcelccssichwacatsuusvaj
48368,[45693],95,96,0,1,1,1,21,[56]lmysmevcehtmciumdfccctcfkspzcympcidceuvccvmbjpqaktvmuvab
21859,[18731],80,91,0,2,4,83,14,[54]xusvnvhbkljchccsayccxscczwrcroqcxcsbdcralxccutsckasvai
52712,[50225],97,99,0,1,1,3,23,[57]guecocxiccpdcccacslcptcagcbkuqcqynmjsjzbcrvsycyslgkdsjmya
21639,[20117],80,91,0,1,1,6,14,[53]lllaybcyxlyicccckcuccccmgzycuccacccjeivcncictslcasaeo
33353,[30806],87,91,0,1,1,7,18,[48]ouyccicnukexxcccckpcpflbcuqccpccqsyxkigcusyorgmb
38819,[36518],89,91,0,1,1,3,17,[45]vudoeknnlgcccscycosucqccypxcccgcccighutccsvac
55472,[51722],98,100,0,1,1,1,16,[51]euasycccckccbdcyccukcpcahpccvccjctdcccinutslgctoncd
51947,[46759],96,98,0,1,1,2,17,[52]ykfsvekcbnlcocgccdccnmcszcyhccccccwxgcgadyscusjasoaw
38303,[36374],89,91,0,1,2,9,24,[51]pmusveruneccaczwtsfnccbedyccnocgwzccfccxbctgtcaluia
35934,[31850],88,91,0,1,1,4,18,[52]ivkactcnocclqobxnfdscguycccwccycoaccisccclcuoscawchb
37943,[25893],89,91,0,1,1,12,19,[52]ioqoinmcacnthhsacnwcgyjquwczclscgrdoccaccutscdvvcabb
30811,[29048],85,91,0,1,1,5,17,[50]ogavcggnldjycmcxcsuycjdycxcccccinbyaacbutsncazsvab
37417,[35817],89,91,0,1,1,5,18,[56]amdccwkfcxckccofsfgclhlnecdcjzcgwcccwyccqscuwswjcaasmeyb
1214,[103],65,75,0,2,1,69,9,[51]ouavcscnlccaotcyccnsccchcytclwcelccrcccacautsuusvab
37730,[36241],89,91,0,1,1,3,21,[52]odausqynkcxcftpecmlgwccizfucwccjkusctymacccusscasxab
962,[444],65,69,0,1,1,8,8,[50]luycccccxccccccpcpcagcyluqccccccscccciscutslcasmyb
35657,[32987],88,92,0,1,2,3,15,[55]lcaycndcekcchcucaccpimcoyicuucccccjecckbhpdcmutqlgasmab
20539,[11489],79,80,0,1,1,2,12,[51]axfdcclxlfccnoycncciwjgcycccccmfjhyccvccuedtscfsvmb
20654,[17539],79,85,0,2,2,28,16,[58]nuavvcelnlnjczcbwiyccfscdczgclgcqtswcccbdccatcigeutsasvaww
37363,[28407],89,91,0,1,2,28,13,[54]aufcclcckltcyaccibcccgcdlulcpmkccsjscqdoscmutzszasvawj
49338,[44192],95,96,0,1,1,3,21,[54]amkppbjebulgkclayscnmeeygpyccczsbcjddcfcosadiseqlsgvgf
35083,[29492],87,91,0,1,2,8,20,[56]xfcvcplxluclcmgcnnvscqtlgoytckczbwajubycusophupatsxsjvxb
48334,[43983],94,96,0,1,1,1,16,[51]vudmeenlsbccmcyccnbctqgcyqcxgxcycbchcxsguuzscasvuac
26457,[24429],83,84,0,1,1,27,16,[51]vudveennlscjcmcychgjctqgccccgxcycbcikssuutscasavuac
11733,[9141],74,76,0,1,1,1,13,[53]huavutcbnocccydcycunsccqgcycoccswvlbckcayaczutscasztw
36884,[33994],88,92,0,1,1,2,24,[54]fsyscainhcactbyccnxcncscgaggchhbskgyrioxpcoficuclttyva
51569,[47607],96,98,0,1,1,2,22,[51]luaayocjbblcbcydcsdcwfapccypxcaccelbchnyxsltswkahty
35203,[32355],87,92,0,1,3,18,22,[53]xusveihawvccactwyetsdcccdyccnocmccvcccacsctwtnwasvgzm
18084,[16564],78,82,0,1,2,19,15,[53]oevclycnlvcocmycaccgccghyccrcnclccfmccdccusheasuvhtdb
53905,[38497],97,100,0,1,1,2,23,[50]pavascnunlgskancycgsvqyhxqiudszcpyswemnclaycabsvnb
49045,[47192],95,98,0,1,1,2,23,[51]luycxonccukyqccccclcpfmascuqccccuqsclknosuktgcuoxmy
17663,[15967],78,81,0,1,1,1,16,[51]vuifeepnncaccmclcynsccsqgcycflcnchcbicisjhutshasvac
35315,[30016],88,92,0,1,1,17,17,[54]lzuqcseuixxcucsswcpiizbyuuqzcccccscizcoiscjhslbasqxbnb
39496,[36289],90,92,0,1,1,2,20,[51]vuhdneenalscjcscyphgjclqgcccpaxcyhbcjafnuutsccsvjzc
52395,[48684],97,98,0,1,1,1,21,[52]fwcycwkzccqcdpfspgglphljqcdcccgsgkclqscuwswjcnasmnup
29405,[24983],84,88,0,1,1,2,17,[51]yhyvnwqcbzwncpbencccagfsbcmccntcbseqcpcbnvtlscskajl
40745,[37685],90,92,0,1,1,3,16,[49]oahcycnlctcqcmycajhccucuycccccccceclcfccpvcusaaia
37741,[27576],89,92,0,1,1,2,17,[50]lauzvccolfxccybnccjwsgccccfcmfjcbopxwcufdtsxasscmb
47583,[43218],94,98,0,1,1,4,21,[56]lunusncqelctzccgchfckbxcocwczswxcccccnyswzcaccmfzcqlniah
