id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
12274,[10470],74,78,0,2,1,5,15,[50]dodavccnbcccfmyctngucjgcyqccccsccrcmmcbcctqcaiuhwx
16927,[15401],77,78,0,1,1,21,14,[52]oaavuyctglarcczmcyccnsciccyncecccctxbtcciycitscqsoaw
24619,[20979],82,88,0,1,1,3,17,[50]sovcmismcacwchyawdnhicccghyeccmuscgqoccacwrufcuvab
12517,[7229],74,78,0,1,1,1,12,[50]ouavcccwwlccycmcyccsccmgdyccccccccrcccaccacascsvab
29180,[27549],84,86,0,1,1,2,18,[55]lqyvcbusqceccyfvzgtpicdtagclyqffucvccczritcxiwutshasmpb
24663,[19120],82,83,0,1,1,11,18,[55]buyccyeictyccccapoltcagobisqctpnxscvccisyctszlgabdsqjyn
34235,[32397],87,89,0,1,1,1,18,[53]luycseuaixxcucsswcpiigbyruqzcccccscicxiscdslbasqlmbnb
24321,[19557],81,89,0,2,1,1,18,[50]ouacscvreccmtcjcpnffjpchktclbceccoccjcnacaygqcuvzu
12335,[3171],74,80,0,1,1,4,14,[62]oavvjctthecezyevycvcwccccgcyncccccmxcqecccfccpdccoujssdsqvaalb
30834,[28361],85,87,0,1,1,1,18,[53]vudieecnjlscczmryfgnsacqgcyccwgcxycbcicsguitscpsvsuoq
20700,[18818],79,82,0,1,1,4,11,[51]ckksmvinfkccycdgdcccwccufczccmtocmocfwbypycutdlsjab
11853,[4403],74,79,0,1,1,3,10,[55]lunlyqjfclccczckhiwcppccfgcccuiccwccestcjtcycmtslcasmab
15401,[12079],76,78,0,1,1,21,13,[52]oaavuycxglarcczmcyccnsciccynceccccxbtccaiycutscqsoaw
24613,[19251],82,86,0,1,1,2,15,[51]lufvccucceccccgdcpiagcycuqcxucccoycrcmfckktjoccsupb
19722,[17583],79,81,0,1,1,6,17,[52]okdbtvutubnlgctypcyccniqigicmchctvcbckcayccutscchotw
21034,[19349],80,83,0,2,1,2,16,[56]tuybsclicwxzlcucpcpcdxcjcycuqccceccscvccjsycucsflcassmyx
17035,[13530],77,78,0,1,1,4,15,[53]gdbcsciemocgcvcfyccnccpfgcycccbcbccrcccalcctsctfsfvab
27696,[26116],83,88,0,1,2,5,19,[50]jsvpcalucdztkticcfcgtyucccxcdfcaccizycusutscaodsab
15954,[7974],77,82,0,1,1,12,14,[53]vahccndqmcccwmqwqcnsczclnyccccgcbcctcceawccuttcasvgiz
14231,[8894],75,78,0,1,1,2,15,[50]suavtccnwlccycmcdccixcfgdyccqcceccrbccaaactsfaxeab
33941,[30657],87,90,0,1,3,6,17,[50]amppwjcbalgcclsyscnmeecgcycccrsbcjddccosarouessggb
15967,[10473],77,83,0,1,2,14,15,[53]vuifeepnnlccccmclcnsccsqgcycflcnchycbicibsghutshasvac
892,[77],64,78,0,1,1,2,5,[51]ckkaevcouccmccdccccccccjczcccpcccucccbwpccutyclsvab
34961,[33446],87,90,0,1,2,2,22,[57]cfkslqycphocmpedcqtwccchiimausocscprgkuqscbglpqczeyvmypab
15080,[13394],76,78,0,1,1,10,15,[52]oxdavutcbnlgctypcyccnicqigccmchctvcbckcayccutscalotw
9048,[7381],72,78,0,2,1,2,15,[52]ofavczscizsocccmcyccacccgcycccbvccdcwcqaqcctxcttsvab
32511,[30647],86,90,0,1,1,2,17,[49]dwhecoadgixdnbctcqhcwncytaucccyccecccjcutslfxpqzb
33599,[31433],87,90,0,1,1,1,20,[59]lloyhjccuncecicdacjcpcgiagckcuxhimxcncccoecczmicqutsycrkmpy
29219,[26168],84,86,0,1,1,6,17,[49]vwukleenpvccccbmcyubsccqgcycxccpycbicsakuescatvam
14343,[10678],76,78,0,1,1,12,12,[52]avlvcqlkczccyccncczccsgcycccccmcjhccicpdduerskasgvab
21803,[18914],80,82,0,1,1,3,13,[52]zofjsvcccnlccacmzyclwjkqgcwqacccccyccrcccabccutsasen
34033,[32640],87,90,0,1,2,2,19,[51]yaicghnlgebcfyqnanknydcpcjcufcckkjcnclsdbnuwsasvxzw
11974,[8785],74,78,0,1,2,7,13,[51]oavcccnlccocmypadcccpghycccccnclccfbccdccuseasvgyab
28523,[19775],84,88,0,1,1,4,16,[52]knccdsjlcdcotcgcvcpcvcxmcycacccszcgccflmdccetszqraax
29617,[25673],84,88,0,1,1,1,16,[50]oavrslccoozycoccicghycccccnxflqcpccydcmxxerfsqvzam
30355,[25146],85,86,0,1,1,3,16,[51]spivbceinmcktcticcnccccghyeqccgsbvgraccxcccdscusvab
13324,[1906],75,78,0,1,1,1,12,[54]udavcccpmfccccmqyqcnsccbliycccccbccrpcccacciutplcjsvaz
22825,[20490],81,85,0,1,1,1,15,[45]otpeuqnfscyvmcyjcscucgcypcccscrceccchtscasvab
1118,[442],65,78,0,1,2,8,10,[54]oavccnlpcodccmycvcnccncgcyccccccccrcceccoccutssasqvgak
20378,[10981],79,82,0,1,3,16,14,[51]vudveennlscccmcyccnjctqgcycccgxcycbcicssuutscasvuac
13143,[10286],75,78,0,1,1,9,15,[50]ouavutcbnlcyydcyccnsoqcgiyscccccsbckctyccutscmsmtw
13293,[10791],75,78,0,1,1,1,15,[51]navccktwskiczclyuvcvccdcgcyccmmdczccaccdccupsqasgay
11587,[9159],74,79,0,1,1,4,8,[44]cyvccchuhccczcciyypcccccccpccbscccutxcasvrro
30514,[26857],85,88,0,1,1,2,23,[53]oddacsxaxmocgvkdjcnsccfcvyixcbybrcbvcucnqctqjexfsghtx
10656,[9048],73,78,0,1,1,2,16,[51]ofavczscizsoccymyccfcccvcycccbvccdcwcqaqcctxcttsvab
12693,[9876],75,78,0,1,1,1,17,[52]oalvutlnlcacyziyccnnckcgcycacecccdbwckcbytxltvcxsotw
11924,[10331],74,78,0,1,1,5,15,[52]ouavcccnnlvscymmcywcndcixkkdhycbcccccaebcccquusgsvab
28399,[23149],84,87,0,1,3,15,18,[52]oevolcnlcbcmycaccgccghyocecnclccfmccdccushelsuvhftdb
9624,[8042],73,78,0,1,1,4,13,[52]osdaiccjcnmcccwymcybmnscycgchccttcickaaccaccauscsvab
10565,[8632],73,78,0,1,1,7,10,[56]lumycccqcucooccyccepctcecgsycuccyccczucwccicujtsgcaxmosb
13151,[10243],75,81,0,1,1,3,14,[47]ouavcccxlcgycmyscsccgdvccccpcwccyacagcpsxcasvab
15083,[13253],76,78,0,1,1,1,14,[52]ouavutcbnkcbcydeycenscfcgcyccnccdclbckcgayfwutsxasow
17541,[13711],78,80,0,1,1,2,14,[51]yaicginlcccmygvcncnccgjycccccccrwcefcfsdjcuepswsoxb
16699,[8705],77,78,0,1,1,2,15,[51]ouajvutcbzlcccydcyccnncgcycajfxcclbcfcaycsltscasoty
26180,[22590],83,86,0,1,2,8,16,[51]luycciccpexcccccpsmpfmbbccucvcccqscxlkisculsyobsmyb
11993,[7810],74,79,0,1,1,2,15,[48]ouavscnoslymdcayccncxgdycmmcgccaeccacccutscasvab
23867,[22382],81,83,0,1,1,5,15,[61]oavvjccheeezyevhcvcnccccgcynccccymocqccsfccpdccoujssmsqvaakmb
12433,[10855],74,78,0,1,1,5,13,[52]oavcccnlcccdcmycvcmscccgcyvccccccccpcsfwcbccutsaswab
16162,[7257],77,78,0,1,1,4,14,[52]oxdavutcbnlgccypcyccnicqqgccmthctvcbckcayccutscalotw
15458,[11008],76,78,0,1,2,37,14,[51]xucucylcckkbayccnosvmdccxyrccseuccehncmncltccaosvhb
17072,[15389],77,81,0,1,1,4,13,[49]otauhewcnlciycmxyddcvcuehczaccckcosccoacfhusasvab
9723,[4715],73,78,0,1,1,51,6,[51]ckkcmccgcqccbcccscccccccczjccjccehcccbcaccutrtasvar
32932,[31102],86,89,0,1,1,1,18,[51]juyccgnfiicxcccccpjfcnpyuuhccccnczsqbccssuiscsosiin
12951,[11735],75,78,0,1,2,15,11,[53]luayccyclyccccckcucwcccfgzycucccccjeivcncicutslcasmeb
15739,[9720],76,78,0,1,1,7,9,[52]beuavzdcyscccmcucscccctgcjlcccchccccccrccbfxutsaevlb
38061,[35282],89,90,0,1,1,1,17,[50]opjvutcgnlcccqdehiyenscclmcycdxccqcbckcsycsutoasxw
35818,[32066],88,89,0,1,1,1,18,[48]buabcbnhlccdphxcensihcgcyccccccclbckcaypcfscqsow
10470,[9073],73,78,0,1,1,5,14,[49]odavccnbcccfmyccngucjgcycccccbccrcmmcbcutscaiuhab
14517,[10358],76,78,0,1,1,5,12,[51]ouavcccnloccsmcycihccmclgcynfcclcctwccicicsujucasny
29530,[25757],84,90,0,1,2,6,20,[50]tuaxcnlnicxoccccccpjpcapycuhcccnycvsqbocsgxksaptyn
14968,[13249],76,79,0,1,2,23,12,[51]aulvccllfccmyccncczccsgcyccccycjhcccopcduetssasgvab
18447,[15370],78,87,0,1,2,5,17,[61]oahvvcchhcelyjvycvcncctngcyntfccctacqcccfccobnciujsipdsqvamlb
10891,[9542],73,78,0,1,1,4,12,[50]yuavcchlblccmcyeuayvfgaybcccccowjccocbccuiascauoab
27088,[23287],83,90,0,1,4,4,14,[55]qouavsxccklctzctctcrcnjccgcycbcyccwctcpccbccsutiecasvab
29914,[21287],85,86,0,1,1,2,17,[54]ioaevklcnlcocmycacceccghyccrcnclccfmccdccushelsuvhftdb
33552,[25793],87,90,0,1,2,4,18,[49]caksovphoycmpdxcjcccoaujcxcsccccukccepqcztyvmsray
29713,[28122],84,87,0,1,2,2,15,[51]wnvcycdlcchcumyczgnkccygmhyccccccccbfcccccutscdlvaz
14858,[13234],76,78,0,1,1,3,18,[52]sisezvcinmcxfctzfcsnccwvgpycccccscjrccaxicuwscnsvufa
17633,[9059],78,80,0,1,1,12,14,[56]tuybsclicwxcccucpcpcdxagcycuqcccwccscvccjsycucsglcassmyx
33155,[23714],86,89,0,1,1,1,13,[53]rsajjcwecamccwbxkcvctjtccsrxrlucvdtccfacccjugmiagsvua
16493,[15140],77,78,0,1,1,3,15,[52]vudveeecnnlscccmcycnsccqgcycecbxcycbxicsguftscasvvac
35916,[33647],88,90,0,1,1,1,18,[50]guyycciccxcccccpjpczelkycbqumcfsicsmbcceiaspscazqn
10331,[7528],73,84,0,1,2,10,14,[52]ouavcccnnlvscymmcywcnccixkkdhycccccccaeccccquusgsvab
5271,[3042],70,79,0,1,1,1,11,[51]otamvccckccycmcycdcscucgcycccccccrccmaccchutpcasvab
16682,[15445],77,78,0,1,1,3,16,[53]jnuavcyrbnlccmoxjccinmewpgccccefctcccccqycbczmscasvnq
15722,[12893],76,78,0,1,1,9,16,[52]snzvcciwmcxbcszfcsncccigpzcccccsncjrcccacczculsrsvab
29156,[27498],84,88,0,1,1,2,18,[51]gpysccicfxccckepcdaqcyczqvccccccsravccvwsyculcasmyn
32716,[27146],86,87,0,1,1,1,19,[50]ckksovcuhoycmadxcccchoaujcxcscccculccepqcztyvmrray
15445,[13989],76,78,0,1,1,3,15,[54]jnuavcyrbnlccmocyccinmewpgccccefcicccgccqycbcumscasvaq
14963,[11272],76,78,0,1,1,6,14,[55]ouavvgeenlwcczcccanscfczhcycrtsccczqbdccaticzgcususvaww
13659,[12101],75,78,0,1,1,1,13,[51]vkknezcnfccvcclccccccccmzccpccclfugskbypcsutrcvsval
6190,[2444],70,80,0,1,1,10,13,[50]yaicghnlgcbcmygvcncnydcyccccccctrccfcsdwcnuwsasvxb
9059,[6611],72,79,0,1,3,24,13,[56]tuybsclicwxcccccpcpcdxagcycuqcccwccscvccisycucsglcassmyn
13927,[10481],75,78,0,1,1,4,10,[50]ckkmpvinfuccycdgdcfccccoczccmtocmocfgbypycutdlsvab
22332,[10481],80,86,0,1,1,2,10,[49]ckkspvnfuccycdgdccccfcoczccmtocmocfgbypycutdlsvab
35290,[27640],88,90,0,1,2,4,19,[56]sxvccisqclpcethpywdnhicccagcydccsgndzsgrhoftcacppunsusvb
13263,[9871],75,78,0,1,1,19,16,[53]zpvcicimncmckyccngccjgtqyecdccbccscobpactcutsclrtsvwb
31987,[29558],86,90,0,1,1,1,18,[54]oauablcpblljsccuutyccpsnxgdacccfdzclqcnccoyccjsxnswoax
28368,[25136],84,88,0,2,1,1,16,[50]ludycccblcbcccghdfpcpclogzslckcuectdcqcychtslcssms
32035,[30212],86,87,0,1,1,5,19,[51]ouyxdblcnlcoaccomnqcnbccdguyacfmssrcccacnoutkscaqbo
7690,[6226],71,78,0,1,3,34,14,[50]sovccismcaccthyadnccccghyeccciscgroccaccrutfcusvab
26309,[20835],83,88,0,1,2,5,13,[60]liycmccnccxceccccckqzcpwfgcydcuqccpwcccsscjicciscuhtslfasmlb
15673,[12482],76,81,0,1,1,5,16,[52]ouavutlbnleccbdcyxsnkcgcocycaccccclbwckdbrxltvcasotw
19170,[15519],78,80,0,1,1,3,16,[54]ltsyrscqcelccqcqqcvpfccgykcycucpcacrccesqccioatsluasmq
9992,[1396],73,78,0,1,1,4,9,[55]luayccckkcscbuccccuccccuycuccccctcjcecccccicutslgcosmhb
15496,[9465],76,78,0,1,1,9,11,[52]jumyccccjccxcccchccpsccclnuicaccccdceisccccutsrcasma
26387,[20054],83,85,0,1,2,9,17,[51]ouyxdclcnlcoaccomyqcnbccdguyacfcnssrcccacnoutscaqbo
17443,[14643],77,82,0,1,2,8,18,[53]zpvcicxmncmckymzngccjgtqxecdccbccsloyyactcutsclrtsvwb
10459,[8677],73,79,0,1,2,9,12,[52]oavcccnlcnoccdcvcnocccdjcyecfceczcgccfccdcutsasqhawb
307,[126],61,79,0,1,2,45,8,[49]yuavcccblccmcybenccccgjybcccccccvccpcbccttscaskab
32981,[30692],86,89,0,1,2,2,15,[48]ouavcfoeanccsoccjnsccqvdcocccuuccrcgcaccuvscwseq
7806,[5935],71,78,0,1,1,7,13,[46]yuavcclbcgmcicencincjbcpfcccusccibccuetsauhkab
13665,[10859],75,78,0,1,1,8,13,[51]oavcukilccccmyfmfzccccgcyccccccccyzfcjcccjctscafvpm
23077,[14529],81,85,0,1,2,5,14,[53]salcccvlctcacccjcpccxgycyockcscfcgycecceaicusslqasmsb
16574,[14927],77,78,0,1,1,1,15,[51]vkknuzcnfccvcylccccccccmqzccpscclfugskbdpcsuthcvsfa
9465,[7631],72,78,0,1,1,9,10,[51]jumyccccjccxcccchccpsccclnucaccccdceisccccutsrcasma
9387,[6062],72,78,0,1,1,7,10,[53]lukgcccclcfccwcgicpccyfgcfccuhcehceccvccicuftslctsmxm
9769,[927],73,78,0,1,1,1,13,[55]ojvchcnlccoccdbtcntccbbgcyccnccqcgccfccjdccutsjkasqvazb
30586,[22407],85,89,0,1,1,1,21,[52]wraqvjcnzfhceehtdcehccbcscuqclisvumscspjcyrwrrscvadb
30550,[14642],85,88,0,1,1,2,10,[51]skkauavcnulcmccdccvcccochcwczcccmucccsrzpccutyctmva
14020,[7086],75,78,0,1,1,5,11,[50]oajcccnccccmcykvcanccdcgcycccccccrccfckuccutsssvar
10568,[954],73,78,0,1,1,7,8,[56]luaycccckccicbuccncuccccuycucccccycjhecccccicutslgcosmab
13189,[8981],75,78,0,1,1,2,13,[52]banyccqlebcccsvhhcpphopfyczgojhcvckectitccmtslcwsmab
17066,[14549],77,80,0,1,1,8,16,[50]jyvcgclcccjwfsgvcnclccgnyccccbccfuaxfcsdccutdasgab
10685,[8527],73,78,0,1,1,2,13,[49]luykccccciqcjpcpscpcagyqoqccccccsldccisctslcacmyb
24110,[22540],81,84,0,1,1,5,17,[56]lloyhcccuncecccccjcpcgiagckcuqimcwcccoscccoicutsbycasmpy
29150,[21675],84,85,0,1,1,2,19,[52]oavqccnlcdommmaqafcbckcnlbkccccnnsfelofgxdcqmseaqvgm
18997,[16443],78,83,0,1,1,24,15,[52]cmkspvcphoycmudxcccccomujcxcscpcccukcccepqcztyvmsrab
23530,[19297],81,82,0,1,1,3,15,[51]saavckdlicqcaycvcvccdcgcyccmccccaccfccdccuposqaogab
12821,[9021],75,80,0,1,1,11,13,[51]yuavcccldlxamwycencylcgazbcctcccccccbscuebtscajrkab
14279,[9141],75,78,0,1,1,5,13,[54]ouavutcybnlkccpvcycunscccgcyccccswvlbckcayaczutscasotw
16292,[13013],77,78,0,1,1,7,15,[53]yuyvncchblcnkcpsekccaghslbcccctccwscdcpcbmcttscarkajl
21256,[19148],80,82,0,1,1,2,19,[49]ofavczscisoccymccfccccycccbvccdcwcqaqcctmkcttsvab
15907,[13062],77,78,0,1,1,12,15,[54]cmksxevcphocmuedcctccccmaujixcscpcccuqccbepqcztyvmsrab
15084,[9157],76,78,0,1,1,7,13,[50]luaycccccccccchapsccfgchzccccccgeccczcsbutsicasmdb
36093,[34416],88,90,0,1,1,1,16,[52]jaovqkenlcfccmdcqchjccclexbccccunucefccekcpptscsvbjb
24158,[22531],81,82,0,1,1,4,16,[50]osfapccjcnewcxwymhbonscycgchcytpcickaoccaccguscsvb
15576,[7785],76,78,0,1,1,1,12,[49]otpvcucnlscyvmcyecscucgcypcctcscrcccaccchtscasvab
12122,[10131],74,78,0,1,1,5,13,[50]vkknqzcnoccvccdccccccccmzckcpcclugckbypccutycssval
11986,[4099],74,78,0,1,1,1,12,[52]oxivcccnvccsmcyxcnfcbchtcyccccccccrvccacccuqscamvalb
14430,[12274],76,78,0,1,1,5,16,[50]dodavcnbcccfmypctngucjgcyqccjcsccrcmmcbcctqcailhwx
13998,[11743],75,80,0,1,1,4,11,[55]luawcwckkcscyuccccuccycuycuccccctcjcetcccicsutslgcokmhk
11388,[9751],74,78,0,1,1,6,12,[51]owvcccnmccccmyczycccyocycuwfuxocersclcccccunscvyvao
34882,[33248],87,90,0,1,2,2,15,[51]buakccncvwcocchuydsccpfgcpvyccvqcgerccccsfutslcbsdi
27978,[26492],84,85,0,1,1,10,19,[50]lmynccehbecccuuspkicdtagjcpoyqspccnoscccmcutsrosmb
16578,[14340],77,79,0,1,1,5,14,[52]yuyvnwccblcncpbencccagfsbccccctccscqcpcbmvtlscaskajl
7733,[6037],71,78,0,1,1,10,11,[49]ouavccbnscccmcyvinscccgcycccccccbcccauccutscasvjw
10201,[7542],73,78,0,1,1,23,12,[56]buycxccciccxcccccpcptcagcycuqctcmhccscbccisycutslgasqmyn
26116,[21559],82,83,0,1,1,5,18,[51]jsvpcanlucdztktdccfcgtyucccccdfcaccizycusutscaodsab
15155,[13520],76,79,0,1,1,2,14,[53]qmahcccknccctgycmcycdczsbcgczccccclnccacccqxtsocamvau
8657,[973],72,78,0,1,1,2,11,[51]ouaycccnlcccrcycbcscccgcyccccccccrfccaccuutsciwnvab
14575,[111],76,78,0,1,1,1,8,[47]ouaccclccycmcyccscccgcycccccccrcccfcccutsoasvab
14903,[13288],76,81,0,1,1,17,16,[52]euajvutcbllccmedcyccntcgicbcpcfcbclwcfcaycsltscasohc
26130,[13141],82,87,0,1,3,4,13,[51]luaycccclcccccccccpcqcycycucpcccczsecccclcutxuqttrb
8249,[1843],72,78,0,1,1,3,9,[51]oavcccuwlcckcmycvcnccccgcylcccgcwcrccfccdscutjsavva
7476,[4900],71,78,0,2,1,5,10,[53]ouavccnlcicccwcyccnsccchgnyccacccccrscpbjcjcuqbcasvab
31107,[29463],85,88,0,1,1,1,18,[55]cmksoevcphocmuegdccccjccmsudixoscpcccubccbezqnztyvmnoab
26901,[25094],83,84,0,1,1,4,17,[51]lucwbcncccvdfchckdcmctzbhccecccgiccczbcsbutsifasmhb
7145,[4631],71,78,0,1,1,2,11,[48]itvcccklccycmcycdcucurgcncccccccrcbaccputocasvab
24539,[20091],82,88,0,1,1,2,12,[50]zuezccjclcpzgcoeccccccpuczppocccbbcfctcchotscamgjc
10976,[500],73,83,0,2,1,4,10,[52]ouavuclcbnlcccydcyccnscccgcycccccclbcccayccutscasoaw
19678,[16314],79,81,0,1,2,15,13,[53]luyvcccuisxcudcccwcpiagbyvuqccccccscicmiscuhslbasqnbb
9204,[6740],72,78,0,1,1,6,13,[57]tuycccuccxgczccchccpsagcycukqcjxccwccsoccccisctslxashmrya
15847,[6214],76,78,0,1,1,18,12,[53]gguycycciccxcccccpjpcatyycbuqccccsccscbccesastscasmyn
6867,[1468],71,78,0,2,1,5,13,[51]odacsciemocccvcyccncccgcycccbcbccrcccalcctsctfsfvab
33030,[31257],86,90,0,1,1,1,20,[50]ruevutcuncscsdcbnngwcygyctccscvlickcayacsutscasocw
10586,[9157],73,78,0,1,1,2,13,[49]luycccccccccchcpsccfgchzccccccgecoczclbutsicasmsz
18913,[13613],78,84,0,1,1,1,15,[51]juvcabnlcbtouylyincgwpgcyccceticccgcemyycqcuscatyuw
13147,[11877],75,78,0,1,1,1,17,[52]ojyicxsnwymcotcgcicntcvcxgkycccchccgcckvcecutshsqvay
36322,[28308],88,90,0,1,1,1,20,[52]ltyrscqcyccccedfcqocngzkcytucpcacacccesqccirtsluasmg
26680,[23634],83,86,0,1,1,12,19,[52]eusveihnwkccacmwyetsdcccdyccnocmccvcccacsctgtcasvgam
17353,[14445],77,80,0,1,1,13,15,[54]xfcvcplxlfclcmccncscqsgcycckczbmajhjycusfphupdtsxasvmb
18191,[16927],78,79,0,1,1,21,15,[52]oaavuyctglarczmcyccnsciccynjcecccctxbtcciycdtscqsoaw
33832,[29285],87,88,0,1,1,2,19,[47]lnqkhncccqceicjscpgwgyqoqccckctsldcgvnscpslcgmy
22791,[4165],81,86,0,1,1,1,11,[50]oavcccnvccccmacvcnccchgcycczctcccfwccfchdccutsasid
19511,[15990],79,86,0,2,1,3,14,[58]umycccbqqhcoociyczzpwtcecugxsycuccyccczucwclicwjtsglaxmosb
25283,[22477],82,86,0,1,1,9,16,[49]zjccwcyllciccybcnhcccccmqcfcccccomcbcqtsuthsadvab
14716,[8211],76,77,0,1,1,40,13,[53]dudvcsctnldcaotcyccnsccbhcytkclwcelccsccciacatsuusvab
9102,[7565],72,77,0,1,1,4,12,[52]ltaycscccoljccqcqqcccccgycycucpcccccesccciyatsluasmb
13657,[9940],75,77,0,1,1,1,14,[55]oajscnljcojccmycvcwccncgcycccpccccizczhecoocutspltqvgak
22560,[18807],80,82,0,1,1,4,13,[51]ouvccunccckmcyccnsvqccgyccccziwccfcpkcxjnclscaozvhb
326,[49],61,77,0,1,1,2,5,[49]ruagcccclcccccqcccccgcsccyccsjnccccoccccutsnasvab
10374,[2465],73,77,0,1,1,1,12,[51]oavcccnlczccmpcncncccwgczcccpcucecccsfgctccutsasvab
7785,[5740],71,77,0,1,1,1,11,[50]otavcucnlscyvmcybecscucgcypcctcscrcccaccchtscasvab
31695,[29104],86,87,0,1,1,5,19,[57]zouyvdgqznlccpqmcyjcnbpccgicdmpislqswccpghcmncutbwtajviob
10221,[8897],73,77,0,1,1,17,13,[52]yuyvncccblcnkcpbuncccagfsbccccjtccsccpcbmcttscaskajl
10655,[9269],73,78,0,1,1,5,14,[51]oiavcuinmcccscycbnocffegcycccccbccruccawccutscpsvab
10903,[2304],73,77,0,1,1,2,10,[50]euavcccnsocccmcycnczccgccfcetcclciccccscsunscasvab
23277,[7574],81,87,0,3,3,18,10,[51]aufccllcklecmyhccibcccgcyucpmccfjscqcosccutszasvayb
14445,[12716],76,79,0,1,1,13,14,[54]xfcvcplxlfclcmccncscqsgcycckczcmajhjycusfphupdtsxasvmb
20921,[17158],80,85,0,1,2,6,15,[51]oavcccneccocmypazdcccpghycccgcnclccfbgcdkusqasvgyai
26955,[25344],83,85,0,1,1,1,18,[54]luyvcccuccdejczceemnpccoaswyczqscvcccosccygmgcbtsyamqx
24289,[22599],81,82,0,1,1,5,17,[51]ouavutcgnlcscldeymexpcccgcycyccccccbgockycsutscasow
10473,[8571],73,77,0,1,2,24,14,[51]vuifeepnnlccccmclcnsccqgcycflcncycbicibsghutshasvac
10841,[6308],73,77,0,1,1,2,8,[52]ouavcchcnlccccmiyccnccccgqyccecwccscrcccnccutscbsvax
12173,[9723],74,80,0,1,2,51,7,[50]ckkcmccgcqccbccscccccccczjcsjccehcccbcaccutrbasvar
11246,[10005],74,77,0,1,1,20,14,[56]tpybsccicwxcccccpcpcdkagcyczqccccwccscvccvwsycuslcaszmyn
36492,[31350],88,90,0,1,1,1,19,[56]odaksqcincxabfypecmlgwccczfucqccqhbuuscyiaccccousscksxab
15236,[13159],76,83,0,1,2,26,14,[51]ouwvcccnloccubwhycwccmcggcypnfccjctwccjcscsbjucasna
15418,[13472],76,82,0,1,1,5,12,[47]yugvccngzbqmcybeyccccjylccchccvccpcacfxtskasvkb
12267,[10480],74,77,0,1,1,5,12,[54]uayzifcyucdhucdctccccqcfyycwccccyifpccccocicetstcpsmos
27167,[23752],83,85,0,1,1,4,17,[51]oiwavcnmcccscycbnocffegcycccccbccrucdcazctgtscpsvab
23818,[20509],81,87,0,1,1,4,18,[52]ofabgccnmtccfmcyzcufcydmcyccxcbccwcxfcmkxxauxsaqrxaa
28012,[24799],84,85,0,1,1,1,19,[54]ouaksqciiczcffpyckmgccczfyrhcccqcbucscjmlcccksscagdxab
11626,[9243],74,82,0,2,4,60,12,[51]luyvcccucceccccccpcciagcycuqscvcccoscccmicutsyasmpb
15132,[10612],76,77,0,1,1,1,13,[54]oavcccnlccodmypodccphcguhycaccccnclccfbccgccuseasqgaab
33426,[24983],87,88,0,1,1,4,17,[52]yhyvnwqcbzwncpbencccagfsbccccmtcbseqcpcbnvtlscaskajl
21700,[19208],80,84,0,1,1,4,16,[53]vudveennlscccmcyccnsctqsdyjdccgxcykvzcjasgudtscasvuac
14758,[12267],76,77,0,1,1,5,13,[54]uayzifcybcdhucdstoccccqcfyycpccccyifpccccoccetstcpsmos
28005,[26833],84,86,0,1,1,2,18,[50]ouavftnnlcrydcheccnmccsccbcacaccclfbckcaysltsfsotn
13217,[5604],75,77,0,1,1,1,12,[51]ouavcculcckcwcyconsvqcccxyrccszccchccemnclttkaosvhb
8534,[1786],72,80,0,1,2,11,13,[50]ouavnccnwhcycmcyuccsccmxdycccccctcrbccacaqctscasvb
12334,[10897],74,77,0,1,1,1,12,[55]yukvcccylcerdfqcckccyagapjgcjycocgcecrecscccjcutscasvab
29709,[27792],84,90,0,1,2,2,16,[54]daiccinmcckcmhlctaguhcgcycbcccbcrjccqcawccdqgjyscasvsb
10936,[9170],73,77,0,1,1,5,13,[54]oavcccilccocqdbcvcntxcccjcyccxccczcgmclfccdqcusavqvaax
12046,[4572],74,77,0,1,1,5,10,[53]owvccdnlccccmylqbcccygqkyccccccccrccfcccccutqscvnvwao
36724,[32061],88,90,0,1,1,1,20,[54]odzksqcinkgcfmpenwmlgxllcufucqzicbuuscymazccvusscasxab
13721,[11706],75,79,0,1,1,5,16,[53]oanckcnlsywdbvcnicabjjcycccncfzcgccfccdcclunsfaspvjzb
525,[176],63,77,0,3,3,7,9,[51]odavcinmccccmcyccnscccgcyccccccbccrcocbcccutscasvab
11301,[6532],74,77,0,1,1,2,12,[52]oavcccslccccimdtvcnacqccgcypcccltcckcpccdceutsfasvab
23309,[18029],81,84,0,1,2,4,15,[51]vtkxnezcnfccvcclccccfcccmzcjeccccltkckbypcsutycskal
8438,[373],72,77,0,1,1,6,10,[49]ouaysccnlccycmcysbcscccgcycchccccccccxcccutcasvab
12574,[7964],74,77,0,1,1,9,13,[54]ouavutcbncdcyzdcycunscccsggyccccswvlbctcayacjutscasonw
12182,[8806],74,77,0,1,1,82,15,[52]oudacscxamoccgvcyccncccfcyxccbybccrcccaqcctsetfsgjtb
27485,[23789],83,87,0,1,2,7,13,[51]oxfsckcmlfccnoycnsciwjgcycctccmfjhcccvccuedticasvmb
13355,[11512],75,77,0,1,1,1,10,[47]ayfvcklcvecmyhccnbcccgcyuccccccjclcoccutgcasvmb
26245,[21015],83,86,0,1,2,6,18,[49]sxvciscapwthyawdnhicccghdeccgcisgrhoccacxruncusvb
