id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
6211,[2502],70,75,0,1,1,5,11,[50]yuavccklblccmcycencyvfgaybcccccccnccocbccuiascauab
7443,[6214],71,75,0,1,1,7,12,[53]tuyccncivcxccccccpjpcagyycbuqccccnccscbccscutscsasmyn
13614,[12351],75,77,0,1,2,9,12,[50]afcculcelecmysccsbcccgcyucplcfjiqcosrcacutszadviyb
5724,[4645],70,75,0,1,2,8,13,[51]ofabgccnmcccmcygcuscccmcyccbcccbcczccmcqautscasxvab
8864,[3918],72,78,0,1,2,4,8,[52]rmavcyccelcjacwrokrvccqgcshcrcccctcffrccccumyiasvzab
4560,[288],69,75,0,1,1,2,8,[51]onavccbnomcmcmcyocnscccgcyccccccccbcccacccutscasvaw
8705,[7708],72,79,0,1,6,15,14,[52]ouajvutcbllcccydcyccntcgccycacfccclbcfcaycsltscasoty
11387,[10222],74,76,0,2,1,8,12,[55]ouabuccbnlcasccyccyccpsfcxgcycccdccylbxnccayccjsxastoaw
2640,[381],68,71,0,1,1,3,6,[51]rkycccclccttcccctccccqgcyyccccccccccccsccutbscasvab
18260,[16587],78,79,0,1,1,2,18,[55]qavcccnlcjozmyolqocccccgcycccwcvcgoccofgdcitcuseasdaaab
7807,[4745],71,74,0,1,3,22,9,[53]luaycccclcccacccjcpcccgycyckcpcccccecccccitusslqasmsb
349,[222],61,71,0,1,2,15,7,[50]ckknevcnuccvccdccccccccmzcccpcccukckbypccutyclsval
5526,[3326],70,71,0,1,1,3,11,[52]ouavcscvrcccmtcyccnscjpchytclwcegccocccacacutqcusvau
377,[124],61,71,0,1,1,1,9,[51]ouaqcccnlccccmciccnbcccgcycccncqcrcccajcccutscasvab
9159,[4372],72,77,0,1,2,3,7,[44]cyvccccuhccczcciyypcccccccpccbscccutxcasvrro
72,[46],54,70,0,1,2,8,5,[52]ruavcccelccacwrokcvcccgcrshcrcccctccfcccccutyiasvzab
6275,[5139],70,75,0,2,1,10,14,[51]ouavnccnwlccjycmcccsxcmgdyccccceccrbccnacactsfasvab
1209,[688],65,70,0,1,1,6,10,[51]oavcccnlczccmpcncncccwgczccccuceccrcsfcctccutsasvab
5163,[1838],70,71,0,1,1,2,13,[50]oazvccgcnlclwcmycvcmccccgcycccccccclffwcccctfasrah
5314,[693],70,74,0,1,1,1,8,[52]iuavccelxcxajtrokhvcncgreshfrcccctacmzkcccutyiasvzyu
1737,[467],66,71,0,1,1,6,10,[52]odangcccnmceccmcyccuscccgcycccccbccrccaccautscasxvab
239,[30],60,69,0,1,1,2,4,[49]ruavcccslcbcccchcccccgczcccccccccccoccccutscasvab
5671,[4431],70,73,0,1,2,8,12,[52]sdavccwiimccccmhycunutccghycccmcbcccmccacpcutscarvap
1576,[295],66,72,0,2,1,7,9,[51]ousycccnlccycbcycbcscccgcyccccccccrccoacccutscasvab
11606,[8560],74,79,0,1,1,1,14,[52]ouavutcbnccydcyhcnscqcgcccyqclculbycnkcayccutsnpsotc
1409,[448],66,73,0,2,1,2,7,[47]aufccllccecmyhccnbcccgcyuccccccjcccoccutgcasvmb
8019,[6786],72,74,0,1,1,4,10,[51]olavcqcnlcucgmtycnvcficgcyccccccccrccccccsqtscfsvab
695,[322],64,71,0,1,2,11,10,[48]ouavcccnlczypmeyciscwgpyccccccccrcciacccujsasyab
17527,[11806],77,80,0,1,2,3,16,[52]opajvutcbllcrcfdkyccntcgccycacfccclbbfcaylsltscasoty
2385,[1218],67,74,0,1,1,6,12,[52]ouavutcbnlcccydeyienscccgcycscccccclbckcayccutscasow
9528,[7589],72,78,0,2,1,1,9,[51]ouavlccylccccmcyccnbcccncymcccccucrcccacccutscaavab
2664,[726],68,71,0,1,1,1,12,[49]oavcscinmocccmcyccbncgcycccbcbccrcccaqcctsrtfsvab
20284,[12093],79,80,0,1,1,1,12,[52]ouxeuccdbnlmoccgcmcvccnncgcyqctcfccxucccayrjescasoaw
11802,[3876],74,79,0,1,3,8,13,[52]spvccinmcaccthyccnccncscghaeccciscgroccaiccutscusvab
9163,[4446],72,74,0,1,1,5,13,[51]oavccktwsiczclyuvcvccdcgcyccmcdccaccaccdccupsqasgab
754,[504],64,71,0,1,1,6,10,[53]javccenliccccmescqcncccclcybcccccccucccccfcpptsiaebjb
2765,[1065],68,70,0,1,1,8,9,[50]eevcccystcjcwcsccgccnctgcjyccaccccccrktxutsjauvaib
2657,[925],68,71,0,1,1,13,8,[48]aufvccllcccomyccnczccgcycccccbcjdccosaccstuhseab
10258,[4572],73,78,0,3,1,2,10,[52]owvcccnsccccmylqbcccygqcyccccccccrccfceqcjcutscasvao
8793,[5891],72,76,0,1,2,3,14,[51]yaicghwccicmygvcncnccgcycccccccrczfasfywcouwssasvxb
2092,[1243],67,70,0,1,1,5,11,[57]luayccoclcnccncpzchpcclgycxcbcctccczeccchcicuxtsacsxsoaab
12739,[9844],75,79,0,2,1,4,13,[51]lunycaclccccnhqcofcoopcyczsexccbcvcicytcymmtsltsmab
4320,[1361],69,78,0,1,1,6,10,[51]yuavccsclblccnczcencyixgaybcccccccrscccbccutsqaukab
4192,[768],69,71,0,1,1,1,9,[49]ogicccncpcfmyccncccgcyccccucccyrcpfcgcccutscasbaa
612,[130],63,72,0,1,1,42,6,[54]luaycccclcccccccccpccccgycycucpcccccecccccicutslqasmab
19885,[8705],79,80,0,1,1,1,15,[51]ouajvutcbllcccydcypcntcgccycacccclbcfcaycsltscasoty
3928,[705],69,72,0,1,2,25,11,[53]ouavutcbnlcccydcycunscccgcyccccswvlbckcayacjutscasotw
73,[46],54,71,0,1,1,9,5,[56]ruavcccelccacwccbokcvceccgcrshcrcccctccfcccocutyiwasvzab
703,[445],64,71,0,1,2,4,8,[47]luaqcccllcccccccsccugcycacccccrcccccccunswasvqb
15763,[13990],76,80,0,1,2,3,17,[62]oawfvcchecelvvycvcncctngcyntckcccaxcqcccfkaxcpdcciujsepdsqvaml
5891,[4622],70,72,0,1,1,3,13,[52]yaicghwnccicmygvcncnccgcycccccccrczfcsfywcouwssasvxb
11528,[9407],74,80,0,1,3,6,10,[52]kufcchcsccccccocncccgcyykaccccccgabbccmoccutascasyyo
4194,[1737],69,71,0,1,1,6,11,[53]odangcccnmceccmczyccuscccgpycccccbccrccaccactscasxvab
8505,[5985],72,79,0,1,2,6,13,[53]lvccenihcdccmuscqcncccclcyblccccacculctccfcppxjiaebub
13967,[6226],75,78,0,1,1,1,14,[49]sovccinmcacctsacnccccghyeccciscgrocpacccutscusvab
11556,[9917],74,76,0,1,1,1,15,[51]uavecatlmzcmycuvcvcedcgcyccvvccbcgccbccvcupoeqasgai
12763,[5505],75,80,0,1,1,1,10,[46]tuafpcscccxcydccrcccgcyicbcccccjcxclcutscasvab
9403,[7451],72,74,0,1,1,1,12,[51]yuavccfblscmcycenmiyicguybcccccccrccccbcajapscauhab
16928,[9692],77,79,0,1,1,1,14,[48]oavcccnllcckcvcntcgdccycccccczcqqifcdwcutnszvaab
448,[230],62,71,0,1,3,19,6,[48]aufccllccecmyhccnccccgcyuccccccjcccosccutscasvab
13512,[5259],75,79,0,1,1,1,14,[52]oavchcnlcchccbvcntccbbgcycccncczwgccffcdccutsaspvjzb
10241,[8728],73,79,0,1,2,5,15,[50]ouavuccnwlncycmcykccscckmgdyccccdctcbbcnacyctjasvv
3636,[936],69,71,0,1,1,6,13,[51]oafcccnlccocqdbcvcntcccgcyccxccczcgrlfccdccusasqvaj
3673,[2491],69,71,0,1,1,23,11,[56]tuybsccicwxcccccccpcpcagcycuqccccwccsccccisycucslcassmyn
161,[67],58,69,0,1,1,3,8,[45]ruavccllqccfccccsccgcycacccccrcccccccunswasvd
4468,[1862],69,76,0,1,2,4,12,[48]ouavccsnlczypmeyciscwgpwcdccccccrccircccujsasyhb
10264,[5359],73,76,0,1,2,6,12,[52]juuavcybnlccyocyccincgwpgccccecicccgccaycbcumscasvaw
3707,[2679],69,72,0,1,1,17,10,[52]caksmevcehvcmuadccccccfujczcscpcccukccbypqcztyvmsvab
6496,[2379],70,76,0,1,1,14,11,[50]auaveccnwlccacmnyccscccgdyccccccccrcccacactscasvab
4248,[3021],69,74,0,1,1,2,11,[56]tuyceccuccxgccccchczcpeagcycukqcxccwccsoccccisctslxasmyb
265,[171],60,79,0,1,1,1,8,[49]oavcccnlzcccvccnchccgkycccccccfcrrcfcccccutscasvb
1344,[270],66,71,0,1,3,33,7,[53]lumyccccucoxccccccpccecgcycucccccczeccccicujtslcasmab
10424,[8268],73,77,0,1,2,4,15,[50]odasciemocczvcwuccncccgcycccbcbcrcccaqcctsctfsfvab
484,[330],62,69,0,1,2,2,7,[47]aufvcljccccmyccnbcccgcycccccccjlccosccutshasvab
11735,[9160],74,75,0,1,1,9,10,[52]luayccyclyccccckucwcccfgzycucccccjeivcncicutslcasmeb
2009,[234],67,69,0,1,1,6,6,[52]sckkaevcnvccnccdczmccccbjczcacpcccucccbypccutbclsvab
39,[12],50,70,0,1,2,675,3,[50]ruaycccclcccccccccccccgcyccccccccccccccccutscasvab
9170,[411],72,79,0,1,4,17,12,[53]oavcccnlccocqdbcvcntxcccgcyccxccczcgclfccdqcusasqvaax
957,[318],65,70,0,1,1,33,9,[50]ouavcvcnlccccmoyccnbcccocycccccqyrcccacccutsclsvab
3723,[2397],69,71,0,1,1,4,10,[53]odavcccnnccccocyccnscccgcyccccvcbccrfcccawcautscasvab
474,[168],62,73,0,2,4,63,7,[53]lunycccclcccccchucppccfgcycuccccccectcctcycmtslcasmab
6820,[2979],71,75,0,1,1,1,10,[50]yumvcclbylctcmcycncfccjydcccccccvcyxucccluqscwskab
519,[304],63,74,0,1,2,26,11,[52]odavczscinmocccmcyccncccgcycccbcbccrccqaqcctsctfsvab
19610,[18243],79,80,0,1,1,1,19,[52]qfqcccnlccxzqyolqocccccgdbycbcccclsubpfoscitkusaqnaa
9001,[1229],72,76,0,1,1,1,9,[52]pavuccczlccccmycvcncfccgcyclcccccclccfccgccutssasvab
231,[72],60,70,0,1,2,7,6,[52]rmavcyccelccacwrokcvcccgcshcrcccctcffrccccutyiasvzab
11236,[7574],74,75,0,1,1,9,10,[51]aufccllcklecmyhccsbcccgcyucpmlcfjcqcospccutszasvayb
2228,[691],67,70,0,1,1,2,6,[51]ruagcxclcccmcyckcnccccgcycsccccccrcccccccutscgasvab
2190,[415],67,70,0,1,1,6,10,[49]otavcecnlciycmcycdcscucgcycccckccrccoacfcutsasvab
17988,[4936],78,80,0,1,1,1,11,[51]odavccinmccccmhycckfcccghycccccbccmcccacccutscasvae
16374,[8537],77,79,0,1,1,1,11,[51]luyccccuzcxcccccpfsfagclcuqcccccgsccceqscuwnwcismyb
5476,[3605],70,75,0,1,1,4,10,[49]aufvccllfgcccmyccnmcicgcycccrcbcjdccosacoutcssgab
693,[355],64,73,0,1,1,1,7,[54]iuavcccnelxccajwrokhvcccgreshfrcccctacmcccccutyiasvzau
1712,[514],66,71,0,1,1,5,8,[51]omuazeccewyccctycjywccccgcpclcecaccrcqcccccutsvavhb
16967,[13022],77,79,0,1,1,2,13,[52]euavcxcyzcccwcgccaccfoggyqlpcccbkccmcmdcccxsbfcajvab
7045,[250],71,76,0,1,1,2,5,[52]crkcmccgclcccccccccccccccczjccjcceucccbcaccutrtasvab
223,[170],60,78,0,3,5,99,9,[50]ouavcccnwlccycmcyccscccgdyccccccccrcccacactscasvab
12,[2],33,70,0,2,6,3359,2,[50]ruavcccclcccccccccccccgcyccccccccccccccccutscasvab
427,[93],62,79,0,2,1,1,7,[48]yuuvccclblccccycenccccgjybccccccracccbctutscaskh
14361,[7154],76,78,0,1,1,1,11,[52]axfvcclxlfccnvvrdcciwsgcycccccmfjhyccopccuedtsxasvmb
11261,[8347],74,76,0,1,1,1,13,[55]maycceclzicccchucpccloycxybjcqcocizkcdhcncussflcsxdagab
1076,[158],65,70,0,1,1,1,6,[52]ckkapvcnuccmccdcccccccoyczcccpcccmuiccbypccutyclshab
7154,[2755],71,76,0,1,3,8,10,[52]axfvcclxlfccnmycncciwsgcycccccmfjhyccopccuedtsxasvmb
34,[22],49,69,0,1,9,2522,4,[50]ruavccclccccmcyccnccccgcyccccccccrcccccccutscasvab
2586,[1136],68,73,0,1,1,1,10,[52]yavcgcnlcccbmygocnccccgzycacccccrrccfccdwcutsxsasvab
3878,[158],69,70,0,1,1,7,6,[53]skkapavcnuccmccdcccccccoczcccpcccmucccsbypccutyclsvab
3091,[1040],68,70,0,1,1,1,14,[54]oavccunlccocqdbcvcngtccccgxccxcccxcgclceudcjusrsqataat
2151,[803],67,70,0,1,2,3,8,[48]aufccltbcucmyhcenccccgcyuccccccjcgcosccutbcaevap
13987,[12060],75,77,0,1,1,6,11,[53]ltaycccclcccacccjcpcccgycyckcpccccceccccitussldazsmsb
7326,[5179],71,80,0,1,3,5,8,[50]tuvcaccnlsccclccccccccgcuzypcccgccqcfccocqutscaewb
1094,[296],65,70,0,1,1,2,10,[53]oavcccnlccocmycocccccggcyccccccccrccfgccdccusevsqvaab
1847,[1185],67,70,0,1,2,27,9,[52]luaycccwlcccccchucpsccfgcwzcccccccecccccicttslcasmdb
11717,[1906],74,76,0,1,1,5,12,[52]udavcccomcgccmqyqcnscccliycccccbccrpcccasciutptjsvaz
14501,[12626],76,79,0,1,1,2,13,[54]lunyccxxcglcccncchujpnpoxcyzsicccccectcctcykmtzscasmka
6091,[4569],70,73,0,1,2,2,10,[51]humyscccucoxccccccpncecgcyucccucczeccccicujjslcsmab
18940,[15872],78,80,0,1,1,2,12,[54]oaaibucjbnlsaclqdcyccpscccgcyccccccclbcccayccjtscaslaw
6626,[5553],71,75,0,1,1,5,13,[52]ouavcsctnhccaotcyccnsckchfntkclwcelccsrociaatsuusvab
7365,[5657],71,77,0,1,3,8,9,[53]cuaucgelccacwccbokcvcecrgchxxccccsccfcccocutygrwasvab
6270,[373],70,71,0,1,1,3,10,[50]ouaysccnlccycmcyzcsccvgcyccyckccccrcccacccutcasvab
5412,[1041],70,74,0,1,1,5,12,[50]oavcccnlsccckcvcwtccdxcyccccczcgccbccdwjutsosznaab
17254,[9465],77,80,0,1,1,1,11,[51]jumyccccjccxcccchccpsccclnucaccccdcoisccccxtsfcgsma
12610,[5724],74,78,0,1,1,7,14,[51]ofabgccnmcccmcyzcusckcmcyccbcccbccxccmcqxautscasxab
3417,[2094],68,76,0,1,1,2,11,[51]oascccnlccwcmycvcmcccognycchcccccrccfqwcdccutbasrab
18323,[15435],78,80,0,1,1,2,17,[53]ayvbncscnpcgmmcgzjccacxypycccclccobxyccctsisuutelsywj
10959,[9081],73,77,0,1,2,6,11,[54]lunnccwclcjcccchfcplcopcyczsecccccecwcctcybcmtscqasmab
7289,[5642],71,75,0,1,1,1,10,[46]zuacvcllcrswckcacccacycaccckcrcccccccunswasvqb
6987,[842],71,76,0,1,1,5,7,[50]tuwckccnlcccccccccccccgguzkpccscccqcfcccceutzcaewb
651,[250],63,72,0,1,1,3,5,[50]crkcmccacqxccccccccccccczcccjcceucccbcaccutrtasvab
4413,[2371],69,73,0,1,1,4,10,[54]duoecoacawcxccccccpccycgcyctzuccccccecccicutslcfipmosb
1429,[320],66,70,0,1,1,10,8,[52]lukvcccclcfccwchucpcccfgcgccuccecceccvccicutslctsmab
3042,[939],68,70,0,1,2,10,10,[50]otavccckccycmcycdcscucgcycccccccrccmacccutsjcasvab
5687,[3742],70,72,0,1,1,10,10,[49]oapcycnlccccmyccjhcccgcyccccccccrccfcccccutscaria
4553,[3571],69,70,0,1,1,29,10,[52]ouavccunlcckcwcyccnsvqccgxyrccszccchccemncltscaosvhb
11961,[7785],74,76,0,1,1,3,12,[50]otavcuknlscyvmcybecscucgiypcctcscrcccaccchtscafvab
2321,[1059],67,70,0,1,1,1,8,[47]ruafccsccccxcyxccccccgcyicccccccjccxccutscasvab
1410,[97],66,71,0,1,1,1,7,[54]ruvcccelccacwccbokcvcecjgcrshfrcccctckfcccocutyiwasvfb
3246,[1044],68,71,0,1,1,1,10,[50]ouayuccnkciyrmcycbcscccgcycccccccrcccaccchtscasvab
8392,[4795],72,80,0,2,2,4,13,[50]gavcccomcccgmqyqcnscxliycccccbccrpcccqcctutpxjsvaz
3152,[1022],68,70,0,1,1,1,11,[50]oazcccnlccccmdcvcnccdgcgcycccccccrccfccdckutssewab
7278,[4747],71,75,0,1,1,7,13,[52]odajsqciaictcfmpycngcccghlycccccbucscqmacccusscasvab
2881,[1998],68,70,0,1,1,2,11,[51]yuavcilblccmcyxcncckwcgjyacccccccrnevccccoipscaszab
296,[128],61,69,0,1,6,120,9,[52]oavcccnlccocmycocccccgcyccccccccrccfgccdccuseasqvaab
5785,[2755],70,74,0,1,2,9,10,[52]axfvcplxlfclcmccncccqsgcycccccmfjhjyccopcuedtsxasvmb
17134,[11922],77,79,0,1,1,1,13,[50]yvbincnlccccfyvhcnhccckcyccccxcccwcfccdcgupsaasvab
6122,[3516],70,72,0,1,1,3,10,[50]lunycccdcccccchucpjcfgsycvccceccectccwcystslcwswam
14612,[13050],76,80,0,1,2,3,13,[51]oaccccnxcaocmycoccccfnyccwcccccrdcfgccdcxbuseawqvab
13621,[7814],75,78,0,1,1,2,13,[52]quaveccnwkccacmnyccsccccdycccnccccczcccampctgtcasvab
104,[65],56,70,0,1,1,4,6,[49]ruacccclccccccrccpcccgcycaccccccrcccccccutscahvyb
1158,[811],65,72,0,1,1,5,12,[51]owvccnnlccecaycqnclccygcycpbyccccrcsfccccccncastvao
2310,[1615],67,71,0,1,1,13,10,[50]ouavycbnlcccxmnyccnxtcgcyccbcccfcgcwcaycccqmscasvw
17892,[7228],78,80,0,1,1,2,11,[55]luycmccnccxccccckzcpcfgcycuqcccwccssscjicciscutslcasmyb
82,[51],55,70,0,1,8,741,6,[50]oavcccnlccccmyccnccccgcyccccccccrccfcccccutscasvab
1908,[752],67,71,0,1,1,8,7,[49]zuaocccclccccccccgccccgcuzppccuccbcfccccqstscaxwb
419,[282],62,75,0,2,9,31,10,[51]odavccinmccccmcycbngcccgcycccccbccrcccawccutscasvab
5162,[3495],70,74,0,1,1,2,15,[56]ljchckccecjcdzvcntccbhgcyccncpqcgccfucocjdccutsjkasqvazb
10387,[7278],73,76,0,1,1,7,14,[51]odajsqciiczcfmpycxgcccghfycccccbucscqmacccusscasnab
633,[444],63,70,0,1,4,99,8,[53]tuyccccuccxccccccpcpcagcycuqccccwccscccciscutslcasmyb
10330,[2528],73,74,0,1,1,2,7,[51]zuaocccclccccsccicgcccckcuzppccccccbcwccccqutscaxwb
1122,[651],65,69,0,1,1,3,6,[50]crkcmccacqxccnccccccccccxcccjcceucccvcaccutrtasvab
14366,[12475],76,78,0,1,2,3,13,[52]tuewcccccxccchccpctcagoycuqcccwccscccaiscutsecaysmyb
6125,[3246],70,71,0,1,1,1,11,[50]ouoyuccnkciyrmcvcbcscccgcycccccccrcccaccchtscasvab
2741,[1218],68,70,0,1,1,1,12,[51]ouavutcbnlcccydeycevnscccgcyccccccclbckcaycutscasow
15497,[2454],76,79,0,1,1,3,13,[50]okanagckxhnmcncmcycuvccxgcycccccccrcacautscbfsndab
3952,[1179],69,71,0,1,1,2,10,[47]udavcccnmccccmqyqcnscccgcycccwccspacccutscajvab
16383,[13792],77,80,0,1,1,2,14,[49]vifeecnnlccccmihcnsccqgcycxcccyabbcisghzutscksvac
11315,[7372],74,77,0,1,1,4,12,[55]ouavvcenlwcczcbcyccnscdczgcycrtsccccbdccatccgcutsaloaww
8922,[2774],72,75,0,1,1,1,12,[50]yaivginlcctmygvcncnccgjeccccccxcrccfcsdwcuwsswsvxb
10843,[5785],73,77,0,1,1,3,11,[51]axfvcplxfclcmccncccqsgcycccccmfjhjyccopcuedtsxasvmb
256,[62],60,70,0,1,1,6,6,[50]rkravcccclccccceccccgcgczccccuchccccoccccutcasvalb
3936,[2951],69,79,0,2,2,3,10,[52]ouavrcaonlccccmayccbsccchgyccccccccrcycacchtscaosvab
9816,[6311],73,75,0,1,1,3,14,[50]odavccnmcccumcyccqgctcgcycccccbcbrccaccicitscasfdb
17830,[13515],78,80,0,1,1,2,15,[54]buycccciccxcccqcpcptcagcbcuhctnmpscbccisyctslgabdsqmyn
1899,[871],67,70,0,1,1,4,10,[52]oavcgcnlccccmyccnccgcgcyccccccccrccfcccnutscardbaxib
7834,[2988],71,79,0,2,1,1,11,[48]owvccsnmccccmyczhcccgcyadcfxkcerccfccccutccasvai
12968,[6581],75,79,0,1,3,7,14,[50]odmgcsaimfuccmcyhhncccgcyccccbccrccseccbcctscstvab
4645,[1642],69,70,0,1,1,8,12,[51]odangccnmcccmcygcuscccmcyccbcccbccrccmcqautscasxvab
7337,[2746],71,74,0,1,1,1,12,[50]odavccinmccccmcycbzngcccgycrcccbccrccawccutscrsvab
4647,[444],69,70,0,1,1,28,8,[54]luycmccnccxcccccczcpcfgcycuqcccwcccsscccciscutslcasmyb
875,[629],64,70,0,1,1,2,10,[50]yuavccilblccycycencyicgaybcccccccrccccbccutsyaukab
17524,[14858],77,80,0,1,1,1,19,[53]sisezvcinmcxfcotqfcsnccwvgpycccccscjrccaxicuwscnsvufa
6966,[3921],71,73,0,1,1,4,9,[51]ryyaycccclcaccmcycncaeccgoyccccccccccccccoutscasvab
11784,[10285],74,75,0,1,1,1,14,[51]ouzlbvccnlcpwcmqgcjccacxypyctcsccccrccctxpsuteasywj
19047,[17949],78,80,0,1,1,1,18,[51]ouaqvutcbllcccodcyccytgccycacxfcccklcfcacsltscasijy
529,[296],63,71,0,1,1,3,10,[51]avcccnlciocmycocccccgcyccccccgmrccfgccdccusxasqvaab
12807,[9141],75,76,0,1,1,3,13,[52]ouavutcslcccydcycunscccgcycccczwvibckcayaczutscasotw
1719,[1252],66,70,0,1,1,2,11,[51]sdavccwiimcccmhyccnutccghacccccbccrcccacccutscorvap
4142,[3109],69,72,0,1,1,5,12,[53]odivcciwnfcicemcyccnscccgcycccccbccbcqccacnjbtjcaspab
1479,[992],66,70,0,2,2,21,8,[51]caksmevcehvcmcdccccccfcjczcscpcccukccbypqcztyclsvab
14785,[8410],76,79,0,1,1,1,12,[46]ozvcxcnlwcccyvccccgcyccccccccrczfzeclntscasbab
670,[144],63,69,0,1,2,6,8,[51]odavcccnmccccmcyccnscccgcycccccbccrcccadccutscasvab
2099,[527],67,70,0,1,1,2,11,[51]odamccinmccccmcyccngcccgcycccccbccrccgacccutscasvab
9155,[8016],72,77,0,1,1,6,13,[51]vudveecnnescccmcyccnccqgcycccgxcycbcicsguutscasvuac
3516,[2467],68,71,0,1,1,3,9,[50]lunycccdcccccchucpjcfgsycuccceccectccwcystslcwswam
9356,[5604],72,74,0,1,1,9,12,[50]ouvcuylcckcwcyccnsvqcccxyrccszccchccemnclttcaosvhb
15217,[13530],76,77,0,1,1,1,15,[51]gdcsciemocgcvcfyccncccxgcycccbcbccrcocalcctsctfxoab
15405,[11798],76,78,0,1,1,1,11,[55]luqyceoxwcicccahhcpcclkgycxcbctcjlizeccchcicgtslcsnsaab
8727,[7251],72,75,0,1,1,6,11,[53]ouabuccbbnlcacczdcycspscccgcyccccccclbcccyccjtscysoaw
371,[114],61,70,0,1,1,1,8,[47]ruwjccoxcccjcccccncccgjycacpcccrfccccccutsbhvyb
13527,[11334],75,77,0,1,1,1,14,[49]oavcccnlcczcmyqalckcghycccccnclccfgceycuseasqvaab
701,[510],64,70,0,1,1,5,7,[51]cakkaeveuakmccdccccccccjczcccphccuvccbapygutyclsvab
3264,[1094],68,70,0,1,1,2,11,[53]wavcccnlccocmycucccccdgcyccccccccrccfgccdccusevsqvaab
17007,[15771],77,79,0,1,1,2,16,[52]suaycmcwllzccwvcvcjoccfqeucpcchccaecdcciiutztqlaslab
12073,[10399],74,76,0,1,1,1,16,[51]ofwqczscipmpjfudytctccqgcycccbcbccrccqajhcltsctfsvb
3329,[1917],68,71,0,1,1,2,10,[50]ouavccbnycccmcyccnsycdcgqhccicpccbcccpucscutcasvaw
8313,[7036],72,73,0,1,1,7,11,[54]ouavcscndlccxotcycciscechcktjlwiecoccrcccacacutsgusvaz
614,[363],63,70,0,1,2,20,10,[51]udavcccomccccmqyqcnscccliycccccbccrcccacccutpcasvaz
873,[660],64,70,0,1,2,10,12,[49]syavccmnmccccnhyccnccccghyccccccrcccacqcutscasvxb
233,[111],60,70,0,2,8,63,8,[50]otavcccnlccycmcycdcscucgcycccccccrcccacccutscasvab
9542,[2502],73,80,0,2,4,9,11,[50]yuavccklblccmcyeucyvfgaybcccccccjccocbccuiascauoab
6648,[2528],71,73,0,1,2,6,7,[51]zuaocccclacccsccypgcccckcuzppccccccbcfccccqutscaxwb
3433,[1702],68,70,0,1,1,11,12,[53]ouavutcbnlcccydcyccntcgcgcycaccccclbwckcyytxltvcasotw
7032,[5599],71,72,0,1,1,7,13,[51]kavcciqictncmcyccngccjgtycccccbccsccmactcutsclcsvab
11873,[2383],74,77,0,1,1,2,11,[51]oavcccnlccocmycocccccgcyccczccccrcfgcjdccuseasqvaab
403,[146],62,70,0,1,1,1,6,[50]rukyccccdcctcccctccccugcyycccmcccccccccccutsnasvab
8208,[2227],72,74,0,1,1,2,14,[54]qcvcccnlccozmyolocccccgcyccccccccbccfgdciccusealsqvaah
372,[82],61,70,0,1,3,27,7,[50]oavcccnlccccmyccncckcgcyccccccccrccfcccccutscaovab
11092,[9411],74,76,0,1,1,4,11,[48]ouavcccnlpcccmkycnmcicgcycwcicccfwcciccsuccfsvab
3856,[1971],69,71,0,1,1,3,10,[53]tueccccuccxccccccpcpcagcycuqccccwccscccaiscutsecasmyb
6308,[4212],70,78,0,2,2,5,7,[53]ouavcchcnlccccmiyccnccccgqycceccccscrccccnccutscasvax
3122,[2264],68,70,0,1,1,4,13,[54]occcgsnlcdcotcgcvcwvcvcxgcycacccczcgccfccdccltsasqraax
674,[513],63,70,0,2,2,9,11,[50]ouavcccnwlccyxmcyccsccmgdyccccccccrcccacactscasvab
2214,[382],67,70,0,1,1,9,11,[49]ouavccculccycmcyccsccgdvcccccccwrcccacagctscasvab
358,[227],61,70,0,1,2,8,6,[53]frukycccclcitccccctccccrgcyycccccccccoocccocutsdasvan
16087,[4286],77,79,0,1,1,5,11,[50]oabcccnlcclcmywcnccscguyccccccccacciccclcuoscasbab
467,[289],62,69,0,1,4,27,9,[51]odangcccnmcccmcyccuscccgcycccccbccrccaccautscasxvab
1163,[214],65,75,0,1,1,9,8,[51]ouavcccnlocccmcycnczccgcycfcetcclcrccccscsunscasvab
17713,[1266],78,80,0,1,2,3,10,[52]oavcccnlccccomycccnlcccgcyccccccccyjccfccdccutssasvd
1689,[1027],66,69,0,1,1,9,9,[51]ownvcccnlccccmyczgncccygcyccccccccccfcccccutsczsvaz
14658,[13142],76,79,0,1,3,8,9,[51]ckkcmccvcqccpccsccccoccczjccsjccelsccbcaccutrbasvar
3763,[411],69,70,0,1,1,10,12,[52]oacccngccdcqdbcvcntcacmgcycbxccczcgclfccdccusasevaab
16655,[8649],77,79,0,1,2,2,15,[55]ojvchcnlfcoccpbqcetdcbbgcccnmcqcnzcfgcjdccltsjkadqzvazb
16141,[14053],77,79,0,1,1,2,13,[53]laxfvccxlfcccnycncccjwsgcycccccmfjhccopcwcuedtsxasvmb
2330,[1353],67,71,0,1,2,23,12,[52]sdnavccinmccbcthfccncccigpycccccbccrcccacccuwscasvab
2599,[171],68,70,0,1,1,1,8,[50]cavcccnlzcccmccnccccgiyccccdccfcrccfcccccutscasvab
19648,[16490],79,80,0,1,1,1,14,[54]buwycoqsjycccuccxlcpccccsywccccccebwjccficutwlmcyasmal
629,[264],63,70,0,1,2,3,9,[51]yuavccilblccmcycencyicgaybcccccccrccccbccutscauukab
