#update, fitness:max, fitness:mean, fitness:min, fitness, vals, scores
0, 0, 0, 0, 0, "[ ]", "[ 0 ]"
65, 428.408, 197.965, 99.7513, 101.703, "[ 60.271 10.3692 88.7785 65.9798 7.62355 75.7107 18.5005 50.4575 24.0734 66.5172 87.8304 0.729434 64.4898 82.5598 76.622 96.3332 64.2951 14.2673 22.2279 48.9156 94.0017 26.0736 47.6153 50.649 79.882 34.7616 56.3579 69.9078 84.5915 26.4943 39.5148 20.7491 34.6296 76.6392 58.6434 86.6401 68.8839 59.1681 21.1314 23.4049 29.2188 22.2018 81.0246 93.7877 96.9389 66.0474 50.051 82.2397 99.9453 71.6464 13.3977 7.16023 98.1601 22.9287 93.7519 78.8295 57.9647 17.3955 28.5956 73.282 56.5287 40.0871 36.2815 64.5322 89.3194 30.4421 1.53912 48.3399 57.8823 21.9908 75.3038 6.41126 68.9325 2.99958 99.9618 1.7407 3.15606 77.7845 7.46981 53.607 6.60811 92.0021 93.5338 93.7694 10.3411 54.1073 38.4089 25.8828 13.3052 32.2384 77.0448 62.6515 48.0385 10.0006 14.0019 9.83905 36.0913 66.473 47.9432 8.64611 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9618 1.7407 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
66, 428.408, 194.939, 99.7513, 107.571, "[ 96.1977 42.4576 3.88392 70.7004 31.399 94.0042 31.5465 56.2489 43.3265 98.2756 80.761 3.36124 0.613195 84.7574 84.8906 73.9095 81.6379 47.6639 18.2502 1.10013 6.86865 12.7793 70.6719 1.19086 28.8717 78.1164 97.2702 19.3965 63.2878 69.1286 1.94271 91.8072 77.2119 63.2796 90.6986 67.7601 6.39835 49.6578 6.51584 51.0236 51.2885 34.1976 99.341 97.9184 76.3815 84.7573 35.3048 52.4225 87.2804 92.5591 26.6778 33.9253 3.43531 37.2799 97.6164 43.4865 40.9873 84.821 45.5282 98.8779 91.3384 8.47245 62.0579 89.7721 39.3242 66.3712 24.8232 31.6301 0.525435 24.9362 40.1165 98.7257 51.4446 25.2009 31.0341 26.4893 24.7684 26.4998 27.0154 58.0304 51.5968 79.5459 28.5411 97.5674 14.3583 67.7073 35.5814 22.8498 57.0176 47.1652 29.6373 8.27251 78.353 15.8315 61.5363 19.7846 94.6609 87.8848 99.9124 7.6585 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9124 7.6585 ]"
67, 428.408, 198.833, 99.7513, 375.562, "[ 13.5124 17.5708 34.9061 50.1453 48.3743 4.82929 35.3366 84.9692 34.6831 7.47065 3.3054 26.4009 1.64729 88.3818 35.353 36.2605 66.3363 79.0356 26.3983 92.0213 19.7288 38.0934 96.7073 99.8948 83.1803 76.0518 66.9144 49.5205 95.6435 68.7435 19.6717 60.8101 35.5014 54.4021 76.371 38.2098 38.7959 74.4497 83.5829 32.228 61.9441 99.51 37.0238 64.4389 82.476 54.6435 12.5976 72.6301 46.3593 94.678 96.7532 21.041 73.5751 79.1256 95.1086 26.0475 16.0755 36.1669 69.556 9.94828 97.5691 87.3055 74.907 26.7652 5.91361 84.9184 62.923 85.6114 44.6453 53.0764 38.7371 19.2241 17.1247 76.6331 74.0391 80.1566 69.9215 8.3148 97.0659 74.8991 14.4062 55.9978 72.2845 67.1831 56.1201 98.6561 44.6525 3.98996 32.6837 86.0109 51.6406 58.8528 15.7772 28.9451 71.5464 62.5655 93.5438 29.2324 18.2715 68.9777 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8948 83.1803 76.0518 66.9144 49.5205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
68, 428.408, 191.627, 99.7513, 109.664, "[ 85.9557 11.5486 54.0177 29.9192 17.0723 67.4797 98.4574 15.4214 59.0974 40.5177 10.1405 67.8578 22.7831 83.7289 85.8966 19.0257 41.7252 76.2133 73.9531 11.8137 72.1944 68.1016 86.0944 74.1789 61.54 89.4822 81.4455 52.2784 35.1362 64.0995 88.7369 36.2069 9.57134 88.5792 41.2645 54.49 50.3035 37.4953 11.1946 62.7268 53.7951 34.7247 36.1073 26.0526 82.9613 32.8182 89.8033 21.5247 14.1111 35.7329 45.5996 74.1592 26.1398 78.9093 77.7173 85.7024 50.9771 61.3534 32.229 66.6212 37.907 35.0782 97.8418 7.42103 67.9376 23.6608 13.4151 10.9037 57.9006 11.3364 99.8721 9.79178 99.3471 95.5506 57.0772 22.7464 12.9839 85.822 29.5046 34.7585 36.843 64.3192 22.9136 62.8389 44.431 28.2801 21.536 0.510901 18.5244 64.5149 13.6897 79.9642 40.4537 74.7831 11.0444 2.9018 66.6853 71.4969 46.2421 6.94322 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8721 9.79178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
69, 428.408, 192.622, 99.7513, 303.51, "[ 34.4239 58.4757 10.4218 22.0798 27.4964 13.2227 49.415 36.477 57.9926 2.74333 33.1793 57.1206 6.97994 35.3146 75.2135 43.6544 37.7117 17.9907 16.4645 72.8588 97.6399 93.4335 72.7565 51.2928 68.955 42.8469 11.349 53.582 90.096 6.59755 93.3427 53.6088 99.5716 24.1425 7.20358 24.2669 32.6911 6.30483 8.21058 77.6253 8.22809 0.681079 45.2012 29.2669 85.3697 18.2772 24.4219 49.5238 26.5531 22.9223 79.5892 31.1323 99.931 93.1406 60.0684 28.6528 21.7172 80.5305 73.1735 17.743 54.4772 16.9034 62.7662 86.2802 61.9604 0.303768 29.525 32.1747 15.1207 36.0107 1.17926 38.5639 92.5635 94.0821 13.0803 16.1899 93.241 13.0928 59.686 35.1221 55.8775 38.3099 90.2782 50.0804 20.7263 70.8162 92.7236 48.4658 89.7563 10.2047 26.9742 28.4411 46.9864 2.03216 41.5343 60.0007 97.7439 33.0367 64.7629 27.7066 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.931 93.1406 60.0684 28.6528 21.7172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
70, 428.408, 190.036, 99.7513, 164.948, "[ 75.3987 95.8836 79.5028 20.3344 35.9533 81.9226 1.49371 27.0966 56.861 35.5351 8.82835 93.1535 45.0617 85.6795 77.3925 13.194 58.2651 55.0021 82.7388 83.1234 79.9998 76.7116 95.8798 2.74451 44.2325 79.2371 49.419 24.1187 94.1197 88.2664 29.3946 89.0672 59.069 7.99472 90.1605 23.4564 9.13743 29.6171 69.7421 73.4244 78.343 50.6744 40.6773 46.7322 5.96605 36.2379 49.9048 37.7519 88.9223 10.4912 26.3389 70.8851 67.7276 84.1379 19.3151 55.2314 38.5767 4.5169 6.50675 14.5768 84.4146 97.8494 15.4251 92.2128 23.2855 42.9636 39.3387 98.158 24.4157 81.7223 82.1397 94.4816 8.83463 99.3684 65.5793 92.8995 65.4845 1.96516 65.8861 16.651 21.0605 22.7287 15.8116 69.8651 63.0159 11.4371 49.8636 33.7454 98.3979 86.2708 8.7795 69.9712 98.4808 10.9217 60.2647 88.0687 27.503 15.8464 72.3724 16.6585 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.3684 65.5793 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
71, 428.408, 190.704, 99.7513, 263.787, "[ 39.8543 8.24774 68.8626 68.971 43.7235 99.9497 97.4463 66.3914 73.7881 38.4427 14.2832 25.3876 49.8847 27.7324 46.7546 39.9011 55.1925 6.27322 84.9483 58.7137 87.0397 86.0822 40.053 88.3087 52.3975 77.0536 29.1109 42.6433 65.4754 27.6612 4.14634 84.8843 86.5064 67.9464 7.28732 48.1669 99.7285 4.34392 64.0382 9.86794 83.6909 54.5529 60.7889 48.3984 21.9569 12.8163 1.60583 29.1125 46.2216 71.0208 99.5007 69.2342 97.4999 94.3014 87.9619 16.0819 54.5523 35.0843 68.6612 56.2396 35.3959 25.288 58.8196 44.4511 34.7233 29.2859 29.7761 25.2229 11.5718 92.6955 83.7438 6.0841 68.1109 18.328 20.6326 21.702 22.9355 51.7318 32.3745 45.2945 20.5415 14.3286 54.2658 27.907 38.132 24.0859 93.4492 43.8038 16.3821 86.9833 79.9656 30.2855 71.7336 49.1764 49.0965 58.569 7.01376 18.3358 50.5676 74.6187 ]", "[ 0 0 0 0 0 99.9497 97.4463 66.3914 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
72, 428.408, 191.268, 99.7513, 112.073, "[ 67.0595 23.6832 15.7645 99.6531 95.0903 38.8741 28.0709 52.4194 51.2358 78.5362 55.6677 18.3804 61.0507 5.13717 39.8945 94.8362 70.1499 52.4729 24.512 81.7049 17.9084 33.5653 16.4401 96.6174 31.3193 57.2529 60.1459 23.5031 98.4756 81.405 72.085 26.5142 79.663 26.8036 43.7411 6.87681 13.6998 38.1808 11.0088 62.7441 73.7412 87.4141 80.0782 35.2324 5.99059 58.3963 78.3744 24.5378 31.3949 38.032 24.0378 61.4454 60.2671 3.35835 28.9703 54.217 91.8112 98.8738 53.7672 7.62887 67.677 40.5361 39.9566 7.96684 77.2676 81.1336 43.019 57.1699 13.7125 53.7658 91.0372 99.6489 55.2937 86.1453 2.56393 99.8454 12.228 27.1408 0.730059 54.5112 26.9884 87.1163 82.1796 89.9884 57.1305 16.8239 50.0658 15.0424 14.0718 89.1744 3.26184 10.0282 12.4755 27.25 47.1788 50.0364 37.9769 21.4622 1.26131 82.0756 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8454 12.228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
73, 428.408, 196.085, 99.7513, 101.703, "[ 60.271 10.3692 88.7785 65.9798 7.62355 74.6579 18.5005 50.4575 24.0734 66.5172 87.8304 0.729434 64.4898 82.5598 76.622 96.3332 64.2951 14.2673 22.2279 48.9156 94.0017 26.0736 47.6153 50.649 79.882 34.7616 55.6875 69.9078 84.5915 26.4943 39.5148 20.7491 34.6296 76.6392 58.6434 86.6401 68.8839 58.8833 21.1314 23.4049 29.2188 22.2018 81.0246 93.7877 96.9389 66.0474 50.051 82.2397 99.9453 71.6464 13.3089 8.00626 98.1601 22.9287 93.7519 78.8295 57.9647 17.3955 28.5956 73.282 56.5287 40.0871 36.2815 64.5322 89.3194 30.4421 1.53912 48.3399 57.8823 21.9908 75.3038 6.41126 69.5471 1.00123 99.9618 1.7407 3.20143 77.7845 6.51905 53.607 6.60811 92.0021 93.5338 93.7694 10.3411 54.1073 36.5925 25.8828 13.3052 32.2384 77.0448 62.6515 48.0385 10.0006 14.0019 11.8786 34.3211 66.473 47.9432 8.64611 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9618 1.7407 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
74, 428.408, 192.187, 99.7513, 102.897, "[ 70.2475 99.8914 3.0058 62.8985 51.2079 16.1169 6.09844 24.4174 96.1204 23.4865 97.1045 74.7229 3.18814 51.0379 4.99698 98.7783 38.768 68.2039 76.0658 88.5197 50.4977 34.7284 59.631 96.8906 93.7302 91.7908 93.1335 99.3415 83.5119 24.8794 67.2161 64.2841 29.2626 24.1628 10.7549 98.2872 94.1774 66.6003 4.55902 99.0955 62.1686 53.1056 0.61143 91.1322 80.8064 31.4131 67.1762 95.286 77.4447 29.3147 99.1873 37.1608 3.83684 8.74627 13.971 69.0338 8.18274 3.30644 99.0045 28.466 13.8713 27.0732 64.176 94.3055 24.0271 88.3434 71.263 69.254 14.2004 10.0573 7.83816 22.6341 15.3076 6.31099 97.3493 98.156 1.7452 64.6045 68.4685 84.3315 92.0665 20.3113 12.266 44.8635 86.6454 64.2413 83.2571 38.6288 17.9485 12.8919 40.1137 61.8055 49.7248 45.118 57.9102 29.9364 29.0774 26.6877 94.6808 20.8526 ]", "[ 0 99.8914 3.0058 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
75, 428.408, 191.073, 99.7513, 285.833, "[ 39.4096 7.85193 34.6987 95.5811 36.8232 0.066049 62.8556 69.6244 46.6004 11.2956 26.2061 26.7281 44.1189 67.4404 36.4353 20.5518 63.7621 43.466 99.1682 68.1526 39.687 2.358 38.5608 57.5214 29.5839 93.7129 1.43502 29.0271 22.2329 26.023 90.2946 90.8988 42.8601 21.8753 7.3083 74.8343 13.914 82.8857 7.95303 12.2627 12.5464 53.2522 94.2258 35.3283 27.5115 85.6083 97.9532 72.4026 47.7309 34.9552 99.6605 99.4443 86.7287 91.081 88.8365 48.3075 40.1679 11.3157 57.8716 76.164 21.5175 23.1756 28.7596 21.3109 23.9676 68.5733 53.5197 18.0052 43.4871 81.3074 49.0678 3.92016 58.3056 41.0834 44.6307 90.5708 80.2595 49.6269 73.9442 3.0678 0.0344753 70.3085 7.11131 0.155532 57.3109 68.7942 58.486 64.1661 12.5389 22.1796 98.4465 45.7587 21.3985 24.1805 73.1164 40.8112 19.3637 69.2977 45.6636 15.6574 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.6605 99.4443 86.7287 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
76, 429.593, 191.204, 99.7513, 203.426, "[ 53.2214 85.4732 14.8977 84.2866 7.74713 71.3339 71.9657 44.803 35.4197 25.6922 64.7415 51.9457 56.8809 28.5554 64.5261 5.43374 60.5593 68.512 94.434 59.4404 82.0116 57.2863 81.7281 47.6023 96.7002 24.2682 0.345734 76.2789 41.6624 87.542 10.5873 18.2407 77.524 80.2451 24.7409 51.6334 45.0549 13.4854 45.805 40.8785 35.209 57.2093 58.3818 4.51746 20.2836 40.3633 71.9969 92.0267 41.3185 14.3922 95.4135 85.2247 24.3377 9.45923 28.6158 40.66 34.5302 36.5699 77.5144 34.5116 15.1095 48.0141 68.8046 89.2807 35.5742 48.5947 45.0937 45.5475 33.1743 9.45365 34.0817 44.4121 51.7848 7.96796 92.8635 45.7635 41.3289 0.720386 5.45511 58.1694 26.749 86.3402 49.7967 27.6231 52.5248 99.9071 88.2058 15.3129 98.1079 77.082 80.3842 19.7144 15.5114 67.3077 68.4848 42.7922 20.3192 58.2173 22.0552 59.7537 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9071 88.2058 15.3129 0 0 0 0 0 0 0 0 0 0 0 0 ]"
77, 429.593, 192.655, 99.7513, 198.072, "[ 76.7972 95.8836 78.3046 20.3344 35.9533 81.7047 1.49371 27.0966 56.861 35.5351 8.82835 93.1535 45.0617 85.6795 77.3925 13.194 58.2651 55.0021 82.7388 83.3764 79.9998 76.7116 95.8798 4.00034 44.2325 79.0546 52.4694 24.1187 94.1197 88.7813 29.3946 87.9492 59.069 10.3284 90.1605 23.4564 9.13743 29.6171 68.3719 73.904 78.343 50.6744 40.6773 46.7322 5.96605 37.1751 49.4751 38.023 88.9223 10.4912 26.3389 70.8851 67.1912 84.1379 19.3151 55.2314 38.5767 4.5169 6.75037 14.5768 84.4146 97.8494 15.4251 91.1055 23.2855 42.7728 39.3387 98.5804 23.3626 84.2769 84.7718 95.8266 7.13402 99.3684 65.1131 92.8995 65.137 3.4253 65.8861 16.651 21.0605 22.7287 15.8116 69.4244 63.0159 11.4371 49.8636 33.7454 99.9314 86.2708 11.8694 69.9712 98.4808 10.9217 60.2647 88.0687 27.503 17.434 72.3724 16.6585 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9314 86.2708 11.8694 0 0 0 0 0 0 0 0 0 ]"
78, 432.244, 196.406, 99.7513, 147.162, "[ 24.23 51.0516 77.3688 31.4264 33.369 0.929293 12.8819 88.8981 84.9509 99.7765 47.3856 70.5822 61.0817 53.8789 93.3244 35.8379 53.6048 71.0718 34.8677 32.2765 25.8019 73.3713 58.681 42.4026 55.0552 80.4794 69.9561 35.2182 83.7507 2.54555 10.3346 46.1711 40.108 50.9782 31.6758 81.7204 57.383 24.6522 18.2992 61.513 56.0246 37.7551 46.9651 16.8373 92.0055 62.1856 61.5745 59.6768 93.6587 38.6988 63.7812 66.8695 77.5775 77.8482 58.021 94.3554 9.97817 31.8902 17.7455 46.8848 54.0883 40.5738 13.3333 48.713 31.9337 47.2087 27.9855 68.9104 2.33405 65.7547 10.6405 70.3217 26.0975 30.9777 35.2772 22.0355 30.3895 76.3934 67.8892 56.008 50.4455 7.50807 32.2605 98.1984 67.2162 56.7244 44.607 73.2056 78.1428 44.9606 44.9953 32.5447 24.1387 96.5917 81.5739 83.2279 29.6032 0 87.394 60.5681 ]", "[ 0 0 0 0 0 0 0 0 0 99.7765 47.3856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
79, 432.244, 194.632, 99.7513, 142.577, "[ 62.2679 73.7615 33.9613 74.4371 74.5811 74.0867 94.8196 88.3477 60.2523 56.409 22.0075 87.4549 46.6062 24.5379 57.6261 35.7611 35.1193 27.0978 54.1982 15.5974 41.7277 40.9396 97.2826 56.0037 74.3387 40.4918 29.2223 67.8804 68.1226 79.596 77.3329 87.3189 87.8535 99.1719 88.7067 50.926 64.553 76.5086 79.3772 25.8265 58.4927 10.9552 77.8361 5.19566 81.449 6.41638 49.076 89.4945 17.9535 54.4896 61.5032 26.1541 50.8232 70.3323 60.3454 13.9683 33.8616 29.1834 33.3721 92.7796 94.4932 85.5492 77.1051 14.3046 52.7311 75.7442 18.0297 93.7544 16.4264 9.66631 82.8386 89.5608 51.0464 80.0584 48.3163 78.0551 93.7432 26.1916 77.292 7.36417 56.1999 52.2849 74.3721 99.9147 75.5665 45.2531 3.08679 97.7912 55.6567 22.735 2.80765 40.7023 99.9885 22.4702 20.1187 22.3913 3.44802 11.3782 82.1542 3.65367 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9885 22.4702 20.1187 0 0 0 0 0 ]"
80, 432.244, 197.895, 99.7513, 161.643, "[ 43.207 57.3825 22.7087 64.3735 2.03736 94.2894 56.5462 3.80455 79.6652 63.0274 46.4862 56.7073 80.8601 26.2588 5.92573 26.22 26.7414 46.1482 13.2472 63.6542 49.5775 98.6908 4.34755 1.44258 85.2849 0.413765 5.08582 77.4543 47.3346 82.5668 11.9854 78.1361 90.2986 52.168 68.7327 25.8865 19.413 69.4767 17.5638 50.8366 17.4089 98.5159 56.1902 11.9985 19.8214 90.4932 99.1277 26.3327 7.96164 28.9905 1.22526 98.8835 61.2235 1.86504 91.0227 28.2189 53.6979 2.42405 53.9037 12.5993 24.8684 39.6229 9.82339 9.85806 34.5764 26.6957 8.73533 65.4498 57.1143 32.7124 79.4811 86.038 11.0712 17.9704 13.6262 63.5176 15.7815 15.7588 3.09988 34.1701 6.30978 57.666 29.5357 78.1763 88.9661 91.0059 59.6206 55.1066 17.2893 12.7994 10.2697 60.2695 19.178 70.3788 55.2223 99.9162 35.8198 25.9074 86.2122 60.0291 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9162 35.8198 25.9074 0 0 ]"
81, 432.244, 196.022, 99.7513, 264.359, "[ 39.8543 8.24774 68.8626 68.971 43.7235 99.9497 98.0182 66.3914 73.7881 38.4427 14.2832 25.3876 49.8847 27.7324 46.7546 39.9011 55.1925 6.27322 84.9483 58.7137 87.0397 86.0822 40.053 88.3087 52.3975 77.0536 29.1109 42.6433 67.6422 27.9468 4.14634 84.8843 86.5064 67.9464 7.28732 48.1669 99.7285 4.34392 64.0382 9.86794 83.6909 54.5529 60.7889 48.3984 22.8066 12.8163 1.60583 29.1125 46.2216 71.0208 99.5007 70.1233 97.4999 94.3014 88.9143 16.0819 54.5523 35.0843 68.6612 56.9776 35.3959 25.288 58.8196 44.4511 34.7233 29.2859 29.7761 26.5537 11.5718 92.6955 83.7438 6.0841 68.1109 18.328 20.6326 21.702 22.9355 51.7318 32.3745 45.2945 20.5415 14.3286 54.2658 27.907 38.132 24.0859 93.4492 43.8038 15.2515 86.9833 79.9656 30.2855 71.7336 49.1764 49.0965 58.569 7.01376 18.3358 50.5676 74.6187 ]", "[ 0 0 0 0 0 99.9497 98.0182 66.3914 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
82, 432.244, 196.637, 99.7513, 103.879, "[ 26.3792 57.8197 41.6548 16.2291 20.5035 9.71115 85.9147 39.4236 11.3609 73.055 66.4779 11.939 42.6935 89.9572 98.7182 98.0413 26.3201 99.9202 3.95891 90.4623 17.257 26.9353 22.6261 35.7247 62.2394 53.0125 86.2398 74.0312 1.59068 78.3607 2.6338 63.8603 28.5086 80.3567 58.7615 77.4271 92.6729 11.7817 81.4648 48.8376 97.1959 11.5036 51.0896 35.8191 94.9622 92.237 40.7161 43.0715 90.8404 66.8695 17.3905 44.9784 19.777 65.5669 85.656 11.7566 80.945 24.702 25.9854 81.878 12.6585 41.7252 20.9066 78.1473 65.664 37.8556 5.02415 98.2264 74.9113 2.05637 34.5877 84.1555 44.9322 78.9139 93.2052 26.4726 67.1737 54.2698 61.4029 51.3068 71.3366 45.2156 17.336 59.146 1.8992 34.5729 51.4826 62.8495 27.6377 38.4332 6.0868 57.1044 18.3033 22.2418 90.054 3.32971 10.0341 11.8769 96.9335 66.1085 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9202 3.95891 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
